0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000007 0.000036 0.000077 0.000121 0.000169 0.000223 0.000281 0.000344 0.000411 0.000481 0.000553 0.000627 0.000700 0.000773 0.000843 0.000911 0.000975 0.001034 0.001089 0.001137 0.001137 0.001089 0.001034 0.000975 0.000911 0.000843 0.000773 0.000700 0.000627 0.000553 0.000481 0.000411 0.000344 0.000281 0.000223 0.000169 0.000121 0.000077 0.000036 0.000007 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000001 0.000011 0.000063 0.000135 0.000213 0.000298 0.000390 0.000489 0.000594 0.000702 0.000812 0.000923 0.001033 0.001140 0.001244 0.001342 0.001435 0.001520 0.001603 0.001678 0.001678 0.001603 0.001520 0.001435 0.001342 0.001244 0.001140 0.001033 0.000923 0.000812 0.000702 0.000594 0.000489 0.000390 0.000298 0.000213 0.000135 0.000063 0.000011 -0.000001 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000001 0.000016 0.000099 0.000211 0.000333 0.000464 0.000604 0.000751 0.000902 0.001055 0.001207 0.001356 0.001501 0.001639 0.001771 0.001895 0.002011 0.002125 0.002232 0.002232 0.002125 0.002011 0.001895 0.001771 0.001639 0.001501 0.001356 0.001207 0.001055 0.000902 0.000751 0.000604 0.000464 0.000333 0.000211 0.000099 0.000016 -0.000001 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000001 -0.000002 0.000021 0.000146 0.000308 0.000484 0.000669 0.000862 0.001060 0.001259 0.001456 0.001648 0.001833 0.002010 0.002177 0.002336 0.002486 0.002636 0.002779 0.002779 0.002636 0.002486 0.002336 0.002177 0.002010 0.001833 0.001648 0.001456 0.001259 0.001060 0.000862 0.000669 0.000484 0.000308 0.000146 0.000021 -0.000002 -0.000001 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000001 -0.000002 0.000027 0.000205 0.000427 0.000664 0.000908 0.001158 0.001408 0.001654 0.001892 0.002121 0.002339 0.002545 0.002741 0.002929 0.003120 0.003302 0.003302 0.003120 0.002929 0.002741 0.002545 0.002339 0.002121 0.001892 0.001654 0.001408 0.001158 0.000908 0.000664 0.000427 0.000205 0.000027 -0.000002 -0.000001 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000001 -0.000002 0.000034 0.000276 0.000567 0.000871 0.001177 0.001483 0.001783 0.002072 0.002349 0.002612 0.002861 0.003098 0.003327 0.003561 0.003787 0.003787 0.003561 0.003327 0.003098 0.002861 0.002612 0.002349 0.002072 0.001783 0.001483 0.001177 0.000871 0.000567 0.000276 0.000034 -0.000002 -0.000001 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 
0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000002 -0.000002 0.000042 0.000359 0.000724 0.001098 0.001466 0.001826 0.002173 0.002502 0.002815 0.003111 0.003393 0.003668 0.003949 0.004221 0.004221 0.003949 0.003668 0.003393 0.003111 0.002815 0.002502 0.002173 0.001826 0.001466 0.001098 0.000724 0.000359 0.000042 -0.000002 -0.000002 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000002 -0.000002 0.000052 0.000450 0.000894 0.001339 0.001766 0.002177 0.002566 0.002934 0.003282 0.003614 0.003938 0.004270 0.004592 0.004592 0.004270 0.003938 0.003614 0.003282 0.002934 0.002566 0.002177 0.001766 0.001339 0.000894 0.000450 0.000052 -0.000002 -0.000002 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000003 -0.000002 0.000063 0.000547 0.001071 0.001584 0.002067 0.002525 0.002956 0.003361 0.003749 0.004126 0.004514 0.004889 0.004889 0.004514 0.004126 0.003749 0.003361 0.002956 0.002525 0.002067 0.001584 0.001071 0.000547 0.000063 -0.000002 -0.000003 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000003 -0.000003 0.000075 0.000645 0.001248 0.001826 0.002362 0.002864 0.003336 0.003784 0.004219 0.004667 0.005099 0.005099 0.004667 0.004219 0.003784 0.003336 0.002864 0.002362 0.001826 0.001248 0.000645 0.000075 -0.000003 -0.000003 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000004 -0.000004 0.000089 0.000741 0.001419 0.002058 0.002643 0.003190 0.003707 0.004206 0.004718 0.005210 0.005210 0.004718 0.004206 0.003707 0.003190 0.002643 0.002058 0.001419 0.000741 0.000089 -0.000004 -0.000004 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000002 -0.000004 -0.000005 0.000104 0.000832 0.001580 0.002276 0.002909 0.003504 0.004074 0.004654 0.005210 0.005210 0.004654 0.004074 0.003504 0.002909 0.002276 0.001580 0.000832 0.000104 -0.000005 -0.000004 0.000002 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000002 -0.000004 -0.000007 0.000119 0.000914 0.001727 0.002476 0.003160 0.003809 0.004464 0.005087 0.005087 0.004464 0.003809 0.003160 0.002476 0.001727 0.000914 0.000119 -0.000007 -0.000004 0.000002 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000002 -0.000005 -0.000010 0.000136 0.000988 0.001860 0.002662 0.003399 0.004134 0.004828 0.004828 0.004134 0.003399 0.002662 0.001860 0.000988 0.000136 -0.000010 -0.000005 0.000002 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000002 -0.000005 -0.000013 0.000153 0.001051 0.001979 0.002833 0.003653 0.004421 0.004421 0.003653 0.002833 0.001979 0.001051 0.000153 -0.000013 -0.000005 0.000002 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000001 0.000003 -0.000005 -0.000016 0.000170 0.001105 0.002081 0.003013 0.003853 0.003853 0.003013 0.002081 0.001105 0.000170 -0.000016 -0.000005 0.000003 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000001 0.000003 -0.000004 -0.000021 0.000190 0.001146 0.002188 0.003116 0.003116 0.002188 0.001146 0.000190 -0.000021 -0.000004 0.000003 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000001 0.000003 -0.000004 -0.000025 0.000207 0.001186 0.002191 0.002191 0.001186 0.000207 -0.000025 -0.000004 0.000003 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000001 0.000003 -0.000003 -0.000034 0.000245 0.001092 0.001092 0.000245 -0.000034 -0.000003 0.000003 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000001 0.000005 -0.000008 -0.000025 0.000236 0.000236 -0.000025 -0.000008 0.000005 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 
