0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000002 0.000009 0.000017 0.000029 0.000043 0.000058 0.000075 0.000092 0.000109 0.000126 0.000140 0.000153 0.000163 0.000170 0.000172 0.000169 0.000160 0.000141 0.000107 0.000045 -0.000045 -0.000107 -0.000141 -0.000160 -0.000169 -0.000172 -0.000170 -0.000163 -0.000153 -0.000140 -0.000126 -0.000109 -0.000092 -0.000075 -0.000058 -0.000043 -0.000029 -0.000017 -0.000009 0.000002 -0.000001 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000003 0.000021 0.000043 0.000071 0.000103 0.000136 0.000170 0.000202 0.000233 0.000259 0.000281 0.000297 0.000306 0.000306 0.000297 0.000275 0.000236 0.000173 0.000069 -0.000069 -0.000173 -0.000236 -0.000275 -0.000297 -0.000306 -0.000306 -0.000297 -0.000281 -0.000259 -0.000233 -0.000202 -0.000170 -0.000136 -0.000103 -0.000071 -0.000043 -0.000021 0.000003 -0.000001 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 
-0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000003 0.000043 0.000089 0.000144 0.000201 0.000259 0.000313 0.000363 0.000405 0.000438 0.000461 0.000472 0.000468 0.000449 0.000410 0.000345 0.000246 0.000096 -0.000096 -0.000246 -0.000345 -0.000410 -0.000449 -0.000468 -0.000472 -0.000461 -0.000438 -0.000405 -0.000363 -0.000313 -0.000259 -0.000201 -0.000144 -0.000089 -0.000043 0.000003 -0.000001 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 -0.000001 0.000078 0.000161 0.000252 0.000341 0.000426 0.000501 0.000564 0.000612 0.000643 0.000656 0.000648 0.000616 0.000556 0.000462 0.000324 0.000124 -0.000124 -0.000324 -0.000462 -0.000556 -0.000616 -0.000648 -0.000656 -0.000643 -0.000612 -0.000564 -0.000501 -0.000426 -0.000341 -0.000252 -0.000161 -0.000078 0.000001 -0.000001 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000001 0.000003 0.000128 0.000260 0.000395 0.000518 0.000628 0.000718 0.000787 0.000830 0.000847 0.000835 0.000790 0.000708 0.000582 0.000403 0.000153 -0.000153 -0.000403 -0.000582 -0.000708 -0.000790 -0.000835 -0.000847 -0.000830 -0.000787 -0.000718 -0.000628 -0.000518 -0.000395 -0.000260 -0.000128 -0.000003 -0.000001 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000001 0.000001 0.000009 0.000194 0.000382 0.000563 0.000719 0.000848 0.000945 0.001007 0.001032 0.001018 0.000961 0.000858 0.000701 0.000481 0.000180 -0.000180 -0.000481 -0.000701 -0.000858 -0.000961 -0.001018 -0.001032 -0.001007 -0.000945 -0.000848 -0.000719 -0.000563 -0.000382 -0.000194 -0.000009 -0.000001 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000001 0.000001 0.000017 0.000270 0.000520 0.000746 0.000927 0.001065 0.001155 0.001196 0.001185 0.001121 0.000999 0.000814 0.000556 0.000207 -0.000207 -0.000556 -0.000814 -0.000999 -0.001121 -0.001185 -0.001196 -0.001155 -0.001065 -0.000927 -0.000746 -0.000520 -0.000270 -0.000017 -0.000001 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000001 0.000001 0.000026 0.000353 0.000663 0.000925 0.001121 0.001255 0.001323 0.001325 0.001260 0.001126 0.000916 0.000624 0.000232 -0.000232 -0.000624 -0.000916 -0.001126 -0.001260 -0.001325 -0.001323 -0.001255 -0.001121 -0.000925 -0.000663 -0.000353 -0.000026 -0.000001 0.000001 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000001 -0.000002 0.000001 0.000035 0.000436 0.000798 0.001086 0.001282 0.001394 0.001423 0.001368 0.001229 0.001003 0.000683 0.000253 -0.000253 -0.000683 -0.001003 -0.001229 -0.001368 -0.001423 -0.001394 -0.001282 -0.001086 -0.000798 -0.000436 -0.000035 -0.000001 0.000002 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000001 -0.000003 0.000001 0.000043 0.000512 0.000913 0.001211 0.001390 0.001464 0.001434 0.001303 0.001071 0.000732 0.000272 -0.000272 -0.000732 -0.001071 -0.001303 -0.001434 -0.001464 -0.001390 -0.001211 -0.000913 -0.000512 -0.000043 -0.000001 0.000003 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000001 -0.000003 0.000002 0.000049 0.000575 0.000998 0.001287 0.001430 0.001446 0.001340 0.001114 0.000766 0.000285 -0.000285 -0.000766 -0.001114 -0.001340 -0.001446 -0.001430 -0.001287 -0.000998 -0.000575 -0.000049 -0.000002 0.000003 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000001 -0.000004 0.000003 0.000051 0.000620 0.001044 0.001303 0.001390 0.001330 0.001127 0.000784 0.000294 -0.000294 -0.000784 -0.001127 -0.001330 -0.001390 -0.001303 -0.001044 -0.000620 -0.000051 -0.000003 0.000004 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000001 -0.000005 0.000005 0.000050 0.000643 0.001046 0.001252 0.001262 0.001104 0.000784 0.000297 -0.000297 -0.000784 -0.001104 -0.001262 -0.001252 -0.001046 -0.000643 -0.000050 -0.000005 0.000005 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000002 -0.000006 0.000008 0.000044 0.000642 0.000998 0.001128 0.001039 0.000761 0.000293 -0.000293 -0.000761 -0.001039 -0.001128 -0.000998 -0.000642 -0.000044 -0.000008 0.000006 -0.000002 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000002 -0.000006 0.000011 0.000035 0.000616 0.000897 0.000926 0.000713 0.000281 -0.000281 -0.000713 -0.000926 -0.000897 -0.000616 -0.000035 -0.000011 0.000006 -0.000002 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 
0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000002 -0.000007 0.000014 0.000021 0.000562 0.000740 0.000636 0.000261 -0.000261 -0.000637 -0.000740 -0.000562 -0.000021 -0.000014 0.000007 -0.000002 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 
-0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000002 -0.000007 0.000019 0.000003 0.000478 0.000514 0.000232 -0.000232 -0.000514 -0.000478 -0.000003 -0.000019 0.000007 -0.000002 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000002 -0.000008 0.000024 -0.000022 0.000349 0.000182 -0.000182 -0.000349 0.000022 -0.000024 0.000008 -0.000002 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 
-0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000001 -0.000008 0.000030 -0.000053 0.000138 -0.000138 0.000053 -0.000030 0.000008 -0.000001 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000002 -0.000012 0.000047 -0.000124 0.000124 -0.000046 0.000012 -0.000002 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 
