-0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 -0.328927 
-0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 -0.312062 
-0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 -0.295197 
-0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 -0.278331 
-0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 -0.261466 
-0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 -0.244600 
-0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 -0.227735 
-0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 -0.210869 
-0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 -0.194004 
-0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 -0.177138 
-0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 -0.160273 
-0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 -0.143407 
-0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 -0.126542 
-0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 -0.109676 
-0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 -0.092811 
-0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 -0.075945 
-0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 -0.059080 
-0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 -0.042214 
-0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 -0.025349 
-0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 -0.008483 
