
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# Contour 0, label:        1
 14.276  29.9697  0.5 

 16.7523  29.9697  0.5 
 16.7273  29.9391  0.5 
 16.0303  29.5509  0.5 
 15.6026  29.9697  0.5 
 16.0303  30.1091  0.5 
 16.7273  29.9814  0.5 
 16.7523  29.9697  0.5 

 18.903  29.9697  0.5 
 18.8182  29.7636  0.5 
 18.1212  29.6548  0.5 
 17.9537  29.9697  0.5 
 18.1212  30.0814  0.5 
 18.8182  30.0467  0.5 
 18.903  29.9697  0.5 

 21.0087  29.9697  0.5 
 20.9091  29.7074  0.5 
 20.2121  29.8725  0.5 
 20.1594  29.9697  0.5 
 20.2121  30.0067  0.5 
 20.9091  30.0601  0.5 
 21.0087  29.9697  0.5 

 23.1324  29.9697  0.5 
 23  29.7597  0.5 
 22.8022  29.9697  0.5 
 23  30.0359  0.5 
 23.1324  29.9697  0.5 

 23  23  0.5 

 27.2571  29.9697  0.5 
 27.1818  29.3131  0.5 
 26.4848  29.6241  0.5 
 25.8741  29.9697  0.5 
 25.7879  30.2074  0.5 
 25.5407  30.6667  0.5 
 25.5338  31.3636  0.5 
 25.1596  32.0606  0.5 
 25.0909  32.227  0.5 
 24.6044  32.7576  0.5 
 25.0909  32.9664  0.5 
 25.7879  32.8451  0.5 
 25.8949  32.7576  0.5 
 26.4848  32.0811  0.5 
 27.1818  32.1256  0.5 
 27.2119  32.0606  0.5 
 27.1818  31.4614  0.5 
 26.4848  31.5068  0.5 
 26.1812  31.3636  0.5 
 26.4848  31.1621  0.5 
 27.1818  31.1276  0.5 
 27.1964  30.6667  0.5 
 27.2571  29.9697  0.5 

 30.088  25.0909  0.5 
 29.9697  24.9955  0.5 
 29.7786  25.0909  0.5 
 29.9697  25.2446  0.5 
 30.088  25.0909  0.5 

 29.9794  23  0.5 
 29.9697  22.9811  0.5 
 29.9464  23  0.5 
 29.9697  23.0112  0.5 
 29.9794  23  0.5 

 29.9815  20.9091  0.5 
 29.9697  20.8061  0.5 
 29.9428  20.9091  0.5 
 29.9697  20.9165  0.5 
 29.9815  20.9091  0.5 

 29.9859  18.1212  0.5 
 29.9697  18.1072  0.5 
 29.9319  18.1212  0.5 
 29.9697  18.3725  0.5 
 29.9859  18.1212  0.5 

 30.011  16.0303  0.5 
 29.9697  15.9622  0.5 
 29.8505  16.0303  0.5 
 29.9697  16.1386  0.5 
 30.011  16.0303  0.5 

 30.0209  13.9394  0.5 
 29.9697  13.6228  0.5 
 29.8126  13.9394  0.5 
 29.9697  13.9966  0.5 
 30.0209  13.9394  0.5 

 30.0151  11.1515  0.5 
 29.9697  11.0999  0.5 
 29.8384  11.1515  0.5 
 29.856  11.8485  0.5 
 29.9697  11.8836  0.5 
 30.0104  11.8485  0.5 
 30.0151  11.1515  0.5 

 30.0486  9.06061  0.5 
 29.9697  8.90073  0.5 
 29.6515  9.06061  0.5 
 29.9697  9.62051  0.5 
 30.0486  9.06061  0.5 

 30.0605  6.9697  0.5 
 29.9697  6.36553  0.5 
 29.5329  6.9697  0.5 
 29.9697  7.20752  0.5 
 30.0605  6.9697  0.5 

 30.0479  4.18182  0.5 
 29.9697  4.03163  0.5 
 29.6547  4.18182  0.5 
 29.5472  4.87879  0.5 
 29.9697  5.03228  0.5 
 30.0616  4.87879  0.5 
 30.0479  4.18182  0.5 

 30.0762  2.09091  0.5 
 29.9697  1.7604  0.5 
 29.3347  2.09091  0.5 
 29.6756  2.78788  0.5 
 29.9697  2.92453  0.5 
 30.0426  2.78788  0.5 
 30.0762  2.09091  0.5 

 32.4121  25.0909  0.5 
 32.0606  24.9985  0.5 
 31.9686  25.0909  0.5 
 32.0606  25.2163  0.5 
 32.4121  25.0909  0.5 

 32.7795  23  0.5 
 32.7576  22.9611  0.5 
 32.4973  23  0.5 
 32.7576  23.0224  0.5 
 32.7795  23  0.5 

 32.8633  20.9091  0.5 
 32.7576  20.3575  0.5 
 32.3372  20.9091  0.5 
 32.7576  20.9757  0.5 
 32.8633  20.9091  0.5 

 33.0984  18.1212  0.5 
 32.7576  17.8568  0.5 
 32.272  18.1212  0.5 
 32.4067  18.8182  0.5 
 32.7576  18.9033  0.5 
 32.9129  18.8182  0.5 
 33.0984  18.1212  0.5 

 33.6398  14.6364  0.5 
 33.4545  14.3564  0.5 
 32.841  14.6364  0.5 
 32.8643  15.3333  0.5 
 33.4545  15.887  0.5 
 33.6711  15.3333  0.5 
 33.6398  14.6364  0.5 

 34.3745  23  0.5 
 34.1515  22.5098  0.5 
 33.9791  23  0.5 
 34.1515  23.3122  0.5 
 34.3745  23  0.5 

 34.3179  20.2121  0.5 
 34.1515  19.9081  0.5 
 33.9247  20.2121  0.5 
 33.8677  20.9091  0.5 
 34.1515  21.1994  0.5 
 34.3698  20.9091  0.5 
 34.3179  20.2121  0.5 

 34.374  18.1212  0.5 
 34.1515  17.482  0.5 
 33.6567  18.1212  0.5 
 33.776  18.8182  0.5 
 34.1515  19.1568  0.5 
 34.3531  18.8182  0.5 
 34.374  18.1212  0.5 

 34.876  25.7879  0.5 
 34.8485  25.6648  0.5 
 34.1776  25.0909  0.5 
 34.1515  25.0755  0.5 
 34.1425  25.0909  0.5 
 34.1383  25.7879  0.5 
 34.1515  25.8  0.5 
 34.8485  25.8122  0.5 
 34.876  25.7879  0.5 

 0  34.9983  0.5 
 0.69697  35.0133  0.5 
 1.39394  35.0172  0.5 
 2.09091  35.0043  0.5 
 2.78788  35.012  0.5 
 3.48485  35.0221  0.5 
 4.18182  35.0105  0.5 
 4.87879  35.0069  0.5 
 5.57576  35.0243  0.5 
 6.27273  35.018  0.5 
 6.9697  35.0039  0.5 
 7.66667  35.0223  0.5 
 8.36364  35.024  0.5 
 9.06061  35.0047  0.5 
 9.75758  35.0162  0.5 
 10.4545  35.0268  0.5 
 11.1515  35.0094  0.5 
 11.8485  35.0094  0.5 
 12.5455  35.0277  0.5 
 13.2424  35.0167  0.5 
 13.9394  35.005  0.5 
 14.6364  35.0262  0.5 
 15.3333  35.0247  0.5 
 16.0303  35.0046  0.5 
 16.7273  35.0207  0.5 
 17.4242  35.0326  0.5 
 18.1212  35.009  0.5 
 18.8182  35.0143  0.5 
 19.5152  35.0457  0.5 
 20.2121  35.0213  0.5 
 20.9091  35.0154  0.5 
 21.6061  35.0915  0.5 
 22.303  35.0871  0.5 
 22.896  34.8485  0.5 
 23  34.6595  0.5 
 23.4702  34.1515  0.5 
 23.697  33.9523  0.5 
 23.7866  34.1515  0.5 
 23.9468  34.8485  0.5 
 23.697  34.963  0.5 
 23.0988  35.5455  0.5 
 23.1133  36.2424  0.5 
 23  36.348  0.5 
 22.303  36.6684  0.5 
 21.6061  36.6986  0.5 
 20.9091  36.8087  0.5 
 20.2121  36.7748  0.5 
 19.5152  36.6233  0.5 
 18.8182  36.7845  0.5 
 18.1212  36.7925  0.5 
 17.4242  36.6544  0.5 
 16.7273  36.7555  0.5 
 16.0303  36.796  0.5 
 15.3333  36.7202  0.5 
 14.6364  36.6987  0.5 
 13.9394  36.7955  0.5 
 13.2424  36.7687  0.5 
 12.5455  36.6413  0.5 
 11.8485  36.7897  0.5 
 11.1515  36.7897  0.5 
 10.4545  36.6417  0.5 
 9.75758  36.7688  0.5 
 9.06061  36.7955  0.5 
 8.36364  36.6996  0.5 
 7.66667  36.7211  0.5 
 6.9697  36.796  0.5 
 6.27273  36.7564  0.5 
 5.57576  36.6583  0.5 
 4.87879  36.7927  0.5 
 4.18182  36.7853  0.5 
 3.48485  36.6361  0.5 
 2.78788  36.7788  0.5 
 2.09091  36.7947  0.5 
 1.39394  36.6845  0.5 
 0.69697  36.7467  0.5 
 0  36.797  0.5 

 0  32.1381  0.5 
 0.69697  32.1611  0.5 
 1.39394  32.1952  0.5 
 2.09091  32.1396  0.5 
 2.78788  32.1481  0.5 
 3.48485  32.245  0.5 
 4.18182  32.1454  0.5 
 4.87879  32.1412  0.5 
 5.57576  32.2385  0.5 
 6.27273  32.1644  0.5 
 6.9697  32.1391  0.5 
 7.66667  32.1917  0.5 
 8.36364  32.2111  0.5 
 9.06061  32.1396  0.5 
 9.75758  32.1585  0.5 
 10.4545  32.2784  0.5 
 11.1515  32.1441  0.5 
 11.8485  32.1443  0.5 
 12.5455  32.2911  0.5 
 13.2424  32.1612  0.5 
 13.9394  32.14  0.5 
 14.6364  32.2338  0.5 
 15.3333  32.2133  0.5 
 16.0303  32.1398  0.5 
 16.7273  32.181  0.5 
 17.4242  32.3359  0.5 
 18.1212  32.1442  0.5 
 18.8182  32.1546  0.5 
 19.5152  32.5105  0.5 
 20.2121  32.1727  0.5 
 20.9091  32.1458  0.5 
 21.6061  32.6778  0.5 
 22.303  32.4255  0.5 
 23  32.1351  0.5 
 23.3553  32.7576  0.5 
 23  32.9814  0.5 
 22.303  32.848  0.5 
 21.6061  32.781  0.5 
 20.9091  33.1663  0.5 
 20.2121  33.1194  0.5 
 19.5152  32.8713  0.5 
 18.8182  33.1991  0.5 
 18.1212  33.255  0.5 
 17.4242  32.9943  0.5 
 16.7273  33.1627  0.5 
 16.0303  33.3144  0.5 
 15.3333  33.1196  0.5 
 14.6364  33.0962  0.5 
 13.9394  33.3227  0.5 
 13.2424  33.2207  0.5 
 12.5455  33.0414  0.5 
 11.8485  33.2921  0.5 
 11.1515  33.2944  0.5 
 10.4545  33.0538  0.5 
 9.75758  33.2344  0.5 
 9.06061  33.3393  0.5 
 8.36364  33.131  0.5 
 7.66667  33.1617  0.5 
 6.9697  33.3512  0.5 
 6.27273  33.2219  0.5 
 5.57576  33.0979  0.5 
 4.87879  33.3317  0.5 
 4.18182  33.3017  0.5 
 3.48485  33.0931  0.5 
 2.78788  33.2924  0.5 
 2.09091  33.3651  0.5 
 1.39394  33.1693  0.5 
 0.69697  33.2526  0.5 
 0  33.4148  0.5 

 0  29.4041  0.5 
 0.69697  29.7548  0.5 
 1.09901  29.9697  0.5 
 0.69697  30.0438  0.5 
 0  30.1507  0.5 

 0  23  0.5 

 0  0  0.5 

 23  0  0.5 

 30.0829  0  0.5 
 29.9902  0.69697  0.5 
 29.9697  0.799385  0.5 
 29.8944  0.69697  0.5 
 29.2727  0.0750765  0.5 
 29.2087  0  0.5 

 34.387  0  0.5 
 34.3754  0.69697  0.5 
 34.3609  1.39394  0.5 
 34.3864  2.09091  0.5 
 34.3824  2.78788  0.5 
 34.3451  3.48485  0.5 
 34.3836  4.18182  0.5 
 34.3856  4.87879  0.5 
 34.3451  5.57576  0.5 
 34.3739  6.27273  0.5 
 34.3865  6.9697  0.5 
 34.3589  7.66667  0.5 
 34.3475  8.36364  0.5 
 34.386  9.06061  0.5 
 34.3726  9.75758  0.5 
 34.2996  10.4545  0.5 
 34.3816  11.1515  0.5 
 34.381  11.8485  0.5 
 34.2661  12.5455  0.5 
 34.3622  13.2424  0.5 
 34.3844  13.9394  0.5 
 34.2828  14.6364  0.5 
 34.2952  15.3333  0.5 
 34.3839  16.0303  0.5 
 34.3214  16.7273  0.5 
 34.1515  17.3477  0.5 
 33.713  16.7273  0.5 
 33.4545  16.1271  0.5 
 32.9055  16.7273  0.5 
 32.7576  16.8344  0.5 
 32.571  16.7273  0.5 
 32.2245  16.0303  0.5 
 32.6816  15.3333  0.5 
 32.7176  14.6364  0.5 
 32.2192  13.9394  0.5 
 32.3003  13.2424  0.5 
 32.6944  12.5455  0.5 
 32.2274  11.8485  0.5 
 32.2246  11.1515  0.5 
 32.5034  10.4545  0.5 
 32.2502  9.75758  0.5 
 32.2105  9.06061  0.5 
 32.3179  8.36364  0.5 
 32.2804  7.66667  0.5 
 32.2082  6.9697  0.5 
 32.2363  6.27273  0.5 
 32.2934  5.57576  0.5 
 32.2095  4.87879  0.5 
 32.2129  4.18182  0.5 
 32.2687  3.48485  0.5 
 32.2137  2.78788  0.5 
 32.2071  2.09091  0.5 
 32.2333  1.39394  0.5 
 32.2185  0.69697  0.5 
 32.2056  0  0.5 

 43.5111  0  0.5 
 43.4873  0.69697  0.5 
 43.4638  1.39394  0.5 
 43.5092  2.09091  0.5 
 43.5004  2.78788  0.5 
 43.4445  3.48485  0.5 
 43.5035  4.18182  0.5 
 43.5078  4.87879  0.5 
 43.4525  5.57576  0.5 
 43.4904  6.27273  0.5 
 43.5103  6.9697  0.5 
 43.4764  7.66667  0.5 
 43.4681  8.36364  0.5 
 43.5098  9.06061  0.5 
 43.4957  9.75758  0.5 
 43.4464  10.4545  0.5 
 43.5059  11.1515  0.5 
 43.5059  11.8485  0.5 
 43.4468  12.5455  0.5 
 43.4959  13.2424  0.5 
 43.5099  13.9394  0.5 
 43.469  14.6364  0.5 
 43.4772  15.3333  0.5 
 43.5104  16.0303  0.5 
 43.4911  16.7273  0.5 
 43.455  17.4242  0.5 
 43.508  18.1212  0.5 
 43.5039  18.8182  0.5 
 43.4487  19.5152  0.5 
 43.5011  20.2121  0.5 
 43.5094  20.9091  0.5 
 43.4672  21.6061  0.5 
 43.4884  22.303  0.5 
 43.5109  23  0.5 
 43.4906  23.697  0.5 
 43.4762  24.3939  0.5 
 43.5101  25.0909  0.5 
 43.5052  25.7879  0.5 
 43.4893  26.4848  0.5 
 43.5114  27.1818  0.5 
 43.5224  27.8788  0.5 
 43.623  28.5758  0.5 
 43.6014  29.2727  0.5 
 43.2121  29.4572  0.5 
 42.5152  29.5198  0.5 
 41.8182  29.5121  0.5 
 41.1212  29.4562  0.5 
 40.4242  29.4259  0.5 
 39.7273  29.3761  0.5 
 39.0303  29.2876  0.5 
 38.9417  29.2727  0.5 
 38.6784  28.5758  0.5 
 39.0303  28.1936  0.5 
 39.3472  27.8788  0.5 
 39.4345  27.1818  0.5 
 39.2368  26.4848  0.5 
 39.3663  25.7879  0.5 
 39.3831  25.0909  0.5 
 39.3371  24.3939  0.5 
 39.376  23.697  0.5 
 39.3914  23  0.5 
 39.3865  22.303  0.5 
 39.378  21.6061  0.5 
 39.394  20.9091  0.5 
 39.3968  20.2121  0.5 
 39.3847  19.5152  0.5 
 39.3977  18.8182  0.5 
 39.3963  18.1212  0.5 
 39.3977  17.4242  0.5 
 39.4023  16.7273  0.5 
 39.3951  16.0303  0.5 
 39.4048  15.3333  0.5 
 39.4057  14.6364  0.5 
 39.3958  13.9394  0.5 
 39.4033  13.2424  0.5 
 39.4069  12.5455  0.5 
 39.399  11.8485  0.5 
 39.3991  11.1515  0.5 
 39.4089  10.4545  0.5 
 39.4042  9.75758  0.5 
 39.3962  9.06061  0.5 
 39.41  8.36364  0.5 
 39.4092  7.66667  0.5 
 39.3958  6.9697  0.5 
 39.4063  6.27273  0.5 
 39.4108  5.57576  0.5 
 39.3981  4.87879  0.5 
 39.4009  4.18182  0.5 
 39.4102  3.48485  0.5 
 39.4025  2.78788  0.5 
 39.3969  2.09091  0.5 
 39.4106  1.39394  0.5 
 39.4079  0.69697  0.5 
 39.3952  0  0.5 

 36.9394  23.7591  0.5 
 36.9222  23.697  0.5 
 36.8137  23  0.5 
 36.8811  22.303  0.5 
 36.9343  21.6061  0.5 
 36.8099  20.9091  0.5 
 36.8176  20.2121  0.5 
 36.8904  19.5152  0.5 
 36.8096  18.8182  0.5 
 36.8069  18.1212  0.5 
 36.8261  17.4242  0.5 
 36.8064  16.7273  0.5 
 36.8057  16.0303  0.5 
 36.7987  15.3333  0.5 
 36.7923  14.6364  0.5 
 36.805  13.9394  0.5 
 36.7981  13.2424  0.5 
 36.7668  12.5455  0.5 
 36.8025  11.8485  0.5 
 36.8022  11.1515  0.5 
 36.7542  10.4545  0.5 
 36.7943  9.75758  0.5 
 36.8043  9.06061  0.5 
 36.768  8.36364  0.5 
 36.775  7.66667  0.5 
 36.8044  6.9697  0.5 
 36.7875  6.27273  0.5 
 36.7468  5.57576  0.5 
 36.8026  4.87879  0.5 
 36.7991  4.18182  0.5 
 36.7344  3.48485  0.5 
 36.7961  2.78788  0.5 
 36.8035  2.09091  0.5 
 36.7546  1.39394  0.5 
 36.7816  0.69697  0.5 
 36.8049  0  0.5 

 69  32.2349  0.5 
 68.303  32.2358  0.5 
 67.6061  32.2292  0.5 
 66.9091  32.2358  0.5 
 66.2121  32.2371  0.5 
 65.5152  32.2215  0.5 
 64.8182  32.2369  0.5 
 64.1212  32.2362  0.5 
 63.4242  32.2256  0.5 
 62.7273  32.2365  0.5 
 62.0303  32.2354  0.5 
 61.3333  32.234  0.5 
 60.6364  32.2317  0.5 
 59.9394  32.2356  0.5 
 59.2424  32.2368  0.5 
 58.5455  32.2224  0.5 
 57.8485  32.2357  0.5 
 57.1515  32.2354  0.5 
 56.4545  32.2226  0.5 
 55.7576  32.2372  0.5 
 55.0606  32.2391  0.5 
 54.3636  32.2396  0.5 
 53.6667  32.2423  0.5 
 52.9697  32.2441  0.5 
 52.2727  32.2395  0.5 
 51.5758  32.2248  0.5 
 50.8788  32.2252  0.5 
 50.1818  32.2107  0.5 
 49.4848  32.1839  0.5 
 48.7879  32.2013  0.5 
 48.0909  32.1866  0.5 
 47.3939  32.122  0.5 
 46.697  32.1227  0.5 
 46.2795  32.0606  0.5 
 46  31.7255  0.5 
 45.303  31.38  0.5 
 45.1921  31.3636  0.5 
 44.6061  31.0925  0.5 
 44.1707  31.3636  0.5 
 43.9091  31.3917  0.5 
 43.6006  31.3636  0.5 
 43.2121  31.1941  0.5 
 42.5152  30.7911  0.5 
 41.8182  30.8729  0.5 
 41.5442  30.6667  0.5 
 41.1212  30.257  0.5 
 40.4242  30.1018  0.5 
 39.7273  30.1092  0.5 
 39.0303  30.0815  0.5 
 38.3333  30.0742  0.5 
 37.6364  30.0665  0.5 
 36.9394  30.0907  0.5 
 36.2424  30.0744  0.5 
 35.5455  30.011  0.5 
 34.8485  29.9721  0.5 
 34.8396  29.9697  0.5 
 34.1515  29.3831  0.5 
 33.4723  29.2727  0.5 
 33.4545  29.2506  0.5 
 33.4406  29.2727  0.5 
 32.7576  29.3421  0.5 
 32.0606  29.3335  0.5 
 31.8089  29.2727  0.5 
 31.5761  28.5758  0.5 
 31.3636  28.2314  0.5 
 30.6667  28.0999  0.5 
 29.9697  28.0241  0.5 
 29.2727  27.9847  0.5 
 28.5758  27.9599  0.5 
 27.8788  28.1237  0.5 
 27.3517  27.8788  0.5 
 27.8788  27.3105  0.5 
 28.5758  27.3168  0.5 
 29.2727  27.2323  0.5 
 29.9697  27.2227  0.5 
 30.6667  27.2633  0.5 
 31.3636  27.2689  0.5 
 32.0606  27.2814  0.5 
 32.7576  27.2741  0.5 
 33.4545  27.3603  0.5 
 34.1487  27.1818  0.5 
 34.1515  27.1759  0.5 
 34.2513  27.1818  0.5 
 34.1772  27.8788  0.5 
 34.8485  28.1111  0.5 
 35.5455  28.203  0.5 
 36.2424  28.1133  0.5 
 36.9394  27.9839  0.5 
 37.5683  27.8788  0.5 
 37.3611  27.1818  0.5 
 37.6364  26.8871  0.5 
 38.2095  26.4848  0.5 
 37.6364  26.1911  0.5 
 36.9394  25.8114  0.5 
 36.884  25.7879  0.5 
 36.7942  25.0909  0.5 
 36.9394  24.778  0.5 
 37.0819  24.3939  0.5 
 36.9394  23.7591  0.5 


# Contour 2, label:        0
 11.1515  37.479  0 
 10.4545  37.571  0 
 9.75758  37.503  0 
 9.06061  37.4659  0 
 8.36364  37.5459  0 
 7.66667  37.535  0 
 6.9697  37.464  0 
 6.27273  37.5131  0 
 5.57576  37.5646  0 
 4.87879  37.4733  0 
 4.18182  37.4857  0 
 3.48485  37.574  0 
 2.78788  37.4936  0 
 2.09091  37.4686  0 
 1.39394  37.5544  0 
 0.69697  37.5208  0 
 0  37.4584  0 

 69  32.3845  0 
 68.303  32.398  0 
 67.6061  32.4045  0 
 66.9091  32.3864  0 
 66.2121  32.392  0 
 65.5152  32.4073  0 
 64.8182  32.3902  0 
 64.1212  32.3874  0 
 63.4242  32.4061  0 
 62.7273  32.3963  0 
 62.0303  32.3853  0 
 61.3333  32.401  0 
 60.6364  32.4031  0 
 59.9394  32.3858  0 
 59.2424  32.3939  0 
 58.5455  32.4065  0 
 57.8485  32.388  0 
 57.1515  32.3878  0 
 56.4545  32.4066  0 
 55.7576  32.3941  0 
 55.0606  32.3883  0 
 54.3636  32.409  0 
 53.6667  32.4073  0 
 52.9697  32.3923  0 
 52.2727  32.3992  0 
 51.5758  32.4059  0 
 50.8788  32.3794  0 
 50.1818  32.3704  0 
 49.4848  32.3796  0 
 48.7879  32.3657  0 
 48.0909  32.3524  0 
 47.3939  32.3301  0 
 46.697  32.3182  0 
 46  32.2255  0 
 45.3122  32.0606  0 
 45.303  32.0535  0 
 44.6061  31.934  0 
 43.9091  31.7552  0 
 43.2121  31.6158  0 
 42.5152  31.5017  0 
 41.8182  31.5299  0 
 41.1212  31.4556  0 
 40.7324  31.3636  0 
 40.4242  31.0972  0 
 39.7273  31.0405  0 
 39.2714  30.6667  0 
 39.0303  30.5814  0 
 38.3333  30.4834  0 
 37.6364  30.4538  0 
 36.9394  30.3519  0 
 36.2424  30.3124  0 
 35.5455  30.2893  0 
 34.8485  30.2003  0 
 34.1515  30.0235  0 
 33.9436  29.9697  0 
 33.4545  29.7526  0 
 32.7576  29.6982  0 
 32.0606  29.5737  0 
 31.3636  29.4202  0 
 30.6667  29.391  0 
 29.9697  29.3059  0 
 29.2727  29.317  0 
 28.5758  29.356  0 
 27.9555  29.9697  0 
 27.8788  30.1097  0 
 27.5283  30.6667  0 
 27.4923  31.3636  0 
 27.4298  32.0606  0 
 27.1818  32.5958  0 
 26.8748  32.7576  0 
 26.4848  33.073  0 
 26.0341  33.4545  0 
 25.7879  33.5852  0 
 25.4005  34.1515  0 
 25.0909  34.5335  0 
 24.7292  34.8485  0 
 24.3939  35.3214  0 
 24.029  35.5455  0 
 23.697  35.9237  0 
 23.5702  36.2424  0 
 23  36.7736  0 
 22.7916  36.9394  0 
 22.303  37.4007  0 
 21.6061  37.5109  0 
 20.9091  37.4874  0 
 20.2121  37.4948  0 
 19.5152  37.572  0 
 18.8182  37.4845  0 
 18.1212  37.4729  0 
 17.4242  37.5637  0 
 16.7273  37.5128  0 
 16.0303  37.4639  0 
 15.3333  37.5347  0 
 14.6364  37.5457  0 
 13.9394  37.4658  0 
 13.2424  37.503  0 
 12.5455  37.5709  0 
 11.8485  37.479  0 
 11.1515  37.479  0 


# Contour 3, label:     -0.5
 22.5812  48.7879 -0.5 
 22.5266  49.4848 -0.5 
 22.5859  50.1818 -0.5 
 22.5931  50.8788 -0.5 
 22.5336  51.5758 -0.5 
 22.5691  52.2727 -0.5 
 22.5981  52.9697 -0.5 
 22.5545  53.6667 -0.5 
 22.5469  54.3636 -0.5 
 22.5971  55.0606 -0.5 
 22.5755  55.7576 -0.5 
 22.529  56.4545 -0.5 
 22.5899  57.1515 -0.5 
 22.5899  57.8485 -0.5 
 22.529  58.5455 -0.5 
 22.5755  59.2424 -0.5 
 22.5971  59.9394 -0.5 
 22.5469  60.6364 -0.5 
 22.5545  61.3333 -0.5 
 22.5981  62.0303 -0.5 
 22.5691  62.7273 -0.5 
 22.5336  63.4242 -0.5 
 22.593  64.1212 -0.5 
 22.5861  64.8182 -0.5 
 22.5271  65.5152 -0.5 
 22.5817  66.2121 -0.5 
 22.5961  66.9091 -0.5 
 22.5414  67.6061 -0.5 
 22.5644  68.303 -0.5 
 22.6006  69 -0.5 

 69  32.5341 -0.5 
 68.303  32.5603 -0.5 
 67.6061  32.5799 -0.5 
 66.9091  32.5369 -0.5 
 66.2121  32.5468 -0.5 
 65.5152  32.5931 -0.5 
 64.8182  32.5434 -0.5 
 64.1212  32.5386 -0.5 
 63.4242  32.5865 -0.5 
 62.7273  32.556 -0.5 
 62.0303  32.5353 -0.5 
 61.3333  32.568 -0.5 
 60.6364  32.5745 -0.5 
 59.9394  32.536 -0.5 
 59.2424  32.551 -0.5 
 58.5455  32.5907 -0.5 
 57.8485  32.5403 -0.5 
 57.1515  32.5401 -0.5 
 56.4545  32.5906 -0.5 
 55.7576  32.5511 -0.5 
 55.0606  32.5375 -0.5 
 54.3636  32.5783 -0.5 
 53.6667  32.5722 -0.5 
 52.9697  32.5405 -0.5 
 52.2727  32.5589 -0.5 
 51.5758  32.5871 -0.5 
 50.8788  32.5336 -0.5 
 50.1818  32.53 -0.5 
 49.4848  32.5753 -0.5 
 48.7879  32.5301 -0.5 
 48.0909  32.5182 -0.5 
 47.3939  32.5383 -0.5 
 46.697  32.5138 -0.5 
 46  32.4349 -0.5 
 45.303  32.3484 -0.5 
 44.6061  32.3246 -0.5 
 43.9091  32.125 -0.5 
