0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812689 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500073 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812689 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500003 0.499985 0.499980 0.500074 0.500132 0.499749 0.499247 0.500174 0.502830 0.503330 0.496852 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812689 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.499996 0.499979 0.499981 0.500080 0.500128 0.499733 0.499236 0.500180 0.502842 0.503333 0.496848 0.485962 0.481028 0.490029 0.513041 0.545808 0.584146 0.625393 0.668070 0.711030 0.752344 0.788141 0.812688 0.821604 0.816793 0.806626 0.799275 0.797194 0.798240 0.799664 0.800284 0.800256 0.800070 0.799975 0.799971 0.799991 0.800002 0.800002 0.800000 0.799999 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500024 0.500092 0.500121 0.500098 0.500092 0.500051 0.499691 0.499278 0.500227 0.502831 0.503291 0.496826 0.485966 0.481037 0.490034 0.513044 0.545812 0.584151 0.625397 0.668074 0.711034 0.752347 0.788142 0.812689 0.821606 0.816797 0.806629 0.799278 0.797197 0.798242 0.799667 0.800286 0.800259 0.800073 0.799978 0.799974 0.799994 0.800005 0.800005 0.800003 0.800002 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500005 0.500025 0.499977 0.499816 0.499752 0.499723 0.499809 0.500280 0.500312 0.499679 0.500163 0.502602 0.503204 0.496879 0.486021 0.481049 0.490034 0.513050 0.545819 0.584154 0.625396 0.668072 0.711033 0.752348 0.788148 0.812701 0.821619 0.816807 0.806636 0.799285 0.797204 0.798250 0.799675 0.800294 0.800266 0.800081 0.799986 0.799982 0.800002 0.800012 0.800013 0.800011 0.800010 
0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500001 0.500007 0.499997 0.499547 0.497838 0.495202 0.493100 0.492255 0.496238 0.500354 0.500307 0.498380 0.499144 0.502902 0.504183 0.497600 0.486283 0.481104 0.490022 0.512967 0.545669 0.583981 0.625243 0.667950 0.710931 0.752253 0.788046 0.812577 0.821473 0.816652 0.806489 0.799145 0.797067 0.798112 0.799535 0.800154 0.800126 0.799941 0.799846 0.799842 0.799862 0.799872 0.799873 0.799871 0.799870 
0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499992 0.499991 0.499998 0.499978 0.499328 0.503286 0.543042 0.577111 0.562380 0.546400 0.527792 0.500833 0.483391 0.483900 0.494530 0.503171 0.503873 0.495942 0.484687 0.480213 0.489608 0.512854 0.545875 0.584486 0.625891 0.668551 0.711412 0.752650 0.788415 0.812971 0.821938 0.817185 0.807040 0.799678 0.797579 0.798618 0.800044 0.800666 0.800640 0.800454 0.800359 0.800355 0.800375 0.800385 0.800385 0.800383 0.800382 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500001 0.500016 0.499441 0.503344 0.514789 0.230332 0.104412 0.422869 0.671593 0.686098 0.602408 0.564502 0.564528 0.549890 0.519858 0.496986 0.482559 0.472404 0.470823 0.483949 0.511137 0.547002 0.586708 0.627849 0.669940 0.712668 0.754151 0.790232 0.815039 0.824087 0.819230 0.808941 0.801524 0.799449 0.800522 0.801961 0.802581 0.802548 0.802360 0.802266 0.802262 0.802282 0.802293 0.802293 0.802291 0.802290 
0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500095 0.500093 0.500125 0.499868 0.499350 0.546825 0.132859 -1.544537 -1.407741 -1.101996 -0.824578 -0.379077 0.096199 0.507245 0.731819 0.731730 0.655295 0.611802 0.592486 0.573170 0.552709 0.539359 0.536331 0.545837 0.568028 0.601077 0.642326 0.686587 0.728247 0.762963 0.785936 0.793525 0.788095 0.778056 0.771123 0.769309 0.770390 0.771747 0.772315 0.772276 0.772099 0.772011 0.772009 0.772028 0.772037 0.772037 0.772036 0.772035 
0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499779 0.499777 0.499778 0.499911 0.498147 0.508107 0.584979 -0.607821 -1.372425 -1.033527 -1.155857 -1.263111 -1.306590 -1.292459 -1.181297 -0.973960 -0.706023 -0.417329 -0.129570 0.144139 0.398484 0.605019 0.698172 0.686664 0.656250 0.659163 0.698539 0.752896 0.803211 0.845193 0.880368 0.906038 0.917357 0.914792 0.905630 0.897932 0.895076 0.895683 0.897085 0.897839 0.897903 0.897731 0.897617 0.897600 0.897618 0.897630 0.897632 0.897631 0.897631 
0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499616 0.499615 0.499613 0.499695 0.499609 0.495385 0.544484 0.577901 -1.031410 -1.051832 -0.923231 -0.989017 -0.997271 -1.034692 -1.086704 -1.146802 -1.212686 -1.272894 -1.316490 -1.335998 -1.321427 -1.250458 -1.087785 -0.801573 -0.420043 -0.003860 0.393783 0.707069 0.880778 0.940269 0.977208 1.035640 1.092048 1.119056 1.115964 1.098484 1.083399 1.077792 1.078941 1.081617 1.083053 1.083176 1.082853 1.082639 1.082606 1.082641 1.082667 1.082670 1.082660 1.082650 
0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503181 0.503180 0.503182 0.503243 0.503106 0.501395 0.517870 0.569716 -0.164746 -1.237685 -0.976924 -0.993538 -0.991040 -0.975623 -0.970915 -0.965577 -0.968125 -0.977361 -0.992388 -1.012767 -1.038804 -1.072844 -1.119202 -1.180960 -1.251227 -1.304881 -1.319584 -1.296685 -1.264930 -1.262834 -1.283956 -1.289720 -1.278254 -1.268927 -1.269172 -1.274197 -1.277610 -1.278522 -1.278179 -1.277674 -1.277442 -1.277433 -1.277485 -1.277518 -1.277524 -1.277518 -1.277511 -1.277509 -1.277518 -1.277531 -1.277533 
0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494543 0.494542 0.494542 0.494589 0.494417 0.491836 0.511041 0.504655 -0.637255 -1.338861 -0.991498 -0.976971 -1.013313 -1.000955 -1.005507 -1.002019 -0.997650 -0.992532 -0.985662 -0.978585 -0.972081 -0.966978 -0.964504 -0.966607 -0.975499 -0.992716 -1.018066 -1.048773 -1.079715 -1.102900 -1.110979 -1.107535 -1.105291 -1.108522 -1.112306 -1.113411 -1.112384 -1.111027 -1.110332 -1.110281 -1.110467 -1.110605 -1.110639 -1.110623 -1.110606 -1.110599 -1.110598 -1.110600 -1.110605 -1.110612 -1.110609 -1.110592 
0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484847 0.484846 0.484875 0.484760 0.483268 0.503317 0.590171 -0.412885 -1.389895 -0.978441 -0.956220 -1.020049 -0.994307 -1.000187 -1.002500 -1.001865 -1.003695 -1.004852 -1.005556 -1.005766 -1.005190 -1.003480 -1.000246 -0.995325 -0.988999 -0.982106 -0.975793 -0.970865 -0.967244 -0.964248 -0.962011 -0.961637 -0.962677 -0.963307 -0.963141 -0.962798 -0.962637 -0.962662 -0.962736 -0.962775 -0.962777 -0.962767 -0.962761 -0.962760 -0.962761 -0.962761 -0.962761 -0.962763 -0.962766 -0.962764 -0.962756 -0.962747 
0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596013 0.596031 0.596022 0.595013 0.603472 0.641659 -0.125726 -1.331921 -0.979903 -0.934294 -1.033910 -0.997914 -0.994941 -1.001346 -0.999458 -0.999259 -0.999343 -0.999530 -0.999897 -1.000408 -1.001129 -1.001975 -1.002879 -1.003746 -1.004383 -1.004554 -1.004117 -1.003188 -1.002260 -1.002012 -1.002616 -1.003323 -1.003428 -1.003182 -1.003050 -1.003077 -1.003142 -1.003176 -1.003179 -1.003170 -1.003164 -1.003163 -1.003164 -1.003165 -1.003165 -1.003164 -1.003165 -1.003166 -1.003166 -1.003162 -1.003158 -1.003162 
0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476008 0.476009 0.476012 0.475998 0.475637 0.479286 0.496695 -0.194806 -1.422557 -1.066388 -0.900744 -1.020686 -1.010263 -0.995074 -0.999635 -1.000219 -1.000374 -0.999903 -0.999658 -0.999691 -0.999576 -0.999453 -0.999369 -0.999323 -0.999361 -0.999518 -0.999795 -1.000174 -1.000623 -1.001094 -1.001503 -1.001712 -1.001637 -1.001405 -1.001256 -1.001256 -1.001296 -1.001312 -1.001308 -1.001302 -1.001300 -1.001300 -1.001301 -1.001301 -1.001301 -1.001301 -1.001301 -1.001301 -1.001302 -1.001301 -1.001300 -1.001299 -1.001300 -1.001306 
