0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499998 0.499995 0.499999 0.500018 0.500025 0.499958 0.499881 0.499973 0.500306 0.500370 0.499891 0.498711 0.497709 0.502326 0.504586 0.503930 0.496075 0.483920 0.471576 0.475276 0.491780 0.507409 0.538926 0.557573 0.597173 0.614118 0.637240 0.667953 0.705261 0.728004 0.762599 0.788667 0.812231 0.826651 0.826852 0.816353 0.803552 0.795380 0.795377 0.797221 0.799572 0.800545 0.800501 0.800222 0.799971 0.799915 0.799956 0.799998 0.800008 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499996 0.500003 0.500020 0.500014 0.499933 0.499870 0.500021 0.500427 0.500422 0.499527 0.498234 0.498614 0.503345 0.506310 0.504521 0.497359 0.483761 0.475224 0.471902 0.492135 0.507240 0.528207 0.557366 0.585031 0.612830 0.642619 0.670635 0.700297 0.728415 0.758767 0.792433 0.817529 0.826465 0.825369 0.816059 0.805802 0.797478 0.795472 0.797071 0.799724 0.800634 0.800600 0.800260 0.800002 0.799914 0.799951 0.799994 0.800010 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499998 0.499997 0.500010 0.500011 0.499983 0.499946 0.499952 0.500148 0.500359 0.500068 0.499507 0.498498 0.499178 0.502317 0.506118 0.504865 0.496018 0.482485 0.474953 0.472116 0.486785 0.503174 0.535742 0.562208 0.580779 0.614432 0.643205 0.664542 0.699160 0.733402 0.759975 0.790256 0.813982 0.827117 0.825812 0.816814 0.802972 0.796321 0.795641 0.797041 0.799227 0.800582 0.800564 0.800249 0.799977 0.799920 0.799954 0.799992 0.800008 0.800006 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500001 0.500007 0.499998 0.499985 0.499972 0.499981 0.500144 0.500236 0.500023 0.499457 0.498704 0.499541 0.502769 0.507221 0.502778 0.494211 0.484234 0.476502 0.478695 0.490427 0.513975 0.531818 0.559912 0.585040 0.612431 0.639577 0.664537 0.703968 0.729760 0.760138 0.792350 0.813818 0.827406 0.828524 0.818487 0.804899 0.797624 0.795506 0.797498 0.799780 0.800445 0.800534 0.800227 0.799965 0.799910 0.799945 0.799996 0.800008 0.800006 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500000 0.500002 0.499999 0.499999 0.499991 0.499987 0.500022 0.500056 0.500013 0.499941 0.499661 0.499002 0.500178 0.502631 0.506073 0.501630 0.494869 0.481399 0.477555 0.473803 0.488905 0.509531 0.530958 0.558999 0.579790 0.617099 0.645343 0.671727 0.700274 0.722792 0.763119 0.783272 0.814170 0.825614 0.825565 0.815509 0.805091 0.797397 0.795140 0.797632 0.799394 0.800679 0.800565 0.800258 0.799995 0.799915 0.799959 0.799988 0.800009 0.800008 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.499998 0.499995 0.500001 0.500017 0.500029 0.499923 0.500030 0.500219 0.499982 0.499690 0.500078 0.501624 0.503485 0.503277 0.495674 0.482053 0.474569 0.481938 0.493942 0.501604 0.537354 0.554063 0.586894 0.607504 0.639618 0.667503 0.687808 0.723515 0.758486 0.784640 0.812619 0.824351 0.826745 0.815161 0.804987 0.797573 0.795490 0.797889 0.799366 0.800521 0.800533 0.800284 0.799985 0.799917 0.799952 0.799991 0.800010 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500001 0.499995 0.499992 0.500015 0.500022 0.499984 0.499906 0.500157 0.500437 0.499962 0.499577 0.498659 0.499968 0.501790 0.502681 0.494881 0.486619 0.478949 0.478341 0.488797 0.513708 0.539985 0.552676 0.590919 0.614899 0.637449 0.667426 0.701635 0.736422 0.754473 0.790028 0.813177 0.826819 0.826843 0.816994 0.805130 0.797758 0.795497 0.796930 0.799430 0.800569 0.800568 0.800233 0.800010 0.799921 0.799950 0.799991 0.800008 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.499998 0.499993 0.500001 0.500026 0.500049 0.499950 0.499828 0.500055 0.500477 0.500056 0.499351 0.497386 0.499806 0.503107 0.503690 0.498790 0.487155 0.480591 0.478898 0.497180 0.510431 0.535536 0.561813 0.590829 0.607765 0.635670 0.667688 0.694321 0.722470 0.750891 0.783610 0.810561 0.826488 0.826477 0.817902 0.804344 0.796477 0.795517 0.797409 0.799585 0.800454 0.800553 0.800227 0.800016 0.799930 0.799956 0.799993 0.800007 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500001 0.499998 0.499989 0.500022 0.500037 0.500021 0.499824 0.499841 0.500371 0.500539 0.500244 0.499295 0.497149 0.500252 0.503512 0.505918 0.501988 0.487821 0.479875 0.481573 0.490212 0.511496 0.533369 0.557901 0.581987 0.618952 0.649724 0.669634 0.690016 0.729154 0.762952 0.793360 0.809142 0.825207 0.826461 0.814790 0.805698 0.797306 0.795705 0.796895 0.799024 0.800347 0.800581 0.800270 0.799978 0.799918 0.799947 0.799994 0.800008 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500001 0.500000 0.499992 0.499995 0.500034 0.500012 0.499989 0.499813 0.499927 0.500331 0.500842 0.500076 0.497180 0.496241 0.499268 0.503977 0.509278 0.503183 0.491335 0.479705 0.479340 0.489624 0.509363 0.534055 0.558669 0.591914 0.607555 0.641166 0.668201 0.703109 0.732829 0.756796 0.794718 0.813432 0.827098 0.823653 0.815328 0.803073 0.798117 0.796324 0.797640 0.799749 0.800562 0.800564 0.800220 0.800018 0.799932 0.799957 0.799985 0.800006 0.800008 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500001 0.499997 0.499992 0.500008 0.500025 0.500014 0.499939 0.499762 0.500008 0.500431 0.500776 0.498938 0.497181 0.497447 0.501336 0.508836 0.512714 0.502470 0.485740 0.476863 0.477669 0.488011 0.508367 0.537700 0.555316 0.586486 0.616743 0.647091 0.666495 0.708610 0.731181 0.765213 0.788662 0.813856 0.826387 0.824146 0.815517 0.804752 0.797173 0.796039 0.797332 0.799377 0.800408 0.800506 0.800294 0.800002 0.799940 0.799951 0.799993 0.800007 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499999 0.499997 0.499999 0.500014 0.500024 0.499997 0.499880 0.499863 0.500243 0.500701 0.500594 0.498958 0.497069 0.497684 0.505180 0.509842 0.511011 0.502530 0.482513 0.471239 0.471772 0.488677 0.508410 0.532626 0.561475 0.585974 0.610796 0.638548 0.672664 0.701540 0.724610 0.753617 0.785816 0.811327 0.822913 0.825363 0.816474 0.803849 0.796092 0.795855 0.797371 0.799269 0.800545 0.800582 0.800258 0.799986 0.799935 0.799951 0.799992 0.800008 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500004 0.500009 0.500001 0.499970 0.499914 0.500012 0.500289 0.500456 0.499770 0.498149 0.498231 0.499431 0.505518 0.510238 0.507566 0.496379 0.473434 0.466752 0.469931 0.489804 0.499796 0.537191 0.558718 0.587632 0.607289 0.637323 0.670414 0.696475 0.729532 0.771116 0.786983 0.809813 0.823022 0.824507 0.814816 0.806263 0.797950 0.796018 0.797340 0.799309 0.800528 0.800482 0.800239 0.799975 0.799927 0.799949 0.799985 0.800008 0.800005 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500002 0.500003 0.499999 0.499994 0.499977 0.499980 0.500065 0.500166 0.500189 0.499719 0.498863 0.498380 0.500696 0.506352 0.509349 0.507998 0.492533 0.475642 0.464066 0.471181 0.485149 0.502770 0.527559 0.552638 0.581916 0.613080 0.648616 0.663395 0.689864 0.735694 0.760013 0.788648 0.807689 0.821986 0.823442 0.815141 0.802494 0.796874 0.796168 0.797408 0.799380 0.800362 0.800562 0.800232 0.800031 0.799915 0.799954 0.799994 0.800007 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500000 0.500002 0.500003 0.499996 0.499993 0.499996 0.500017 0.500025 0.499984 0.499981 0.500082 0.500003 0.499555 0.499282 0.500952 0.503867 0.506839 0.501846 0.485440 0.473941 0.464403 0.471082 0.484820 0.510252 0.533023 0.565181 0.580960 0.606410 0.637265 0.668629 0.697954 0.718086 0.754160 0.786475 0.810753 0.827984 0.825485 0.814717 0.804635 0.797383 0.795648 0.797410 0.799404 0.800493 0.800621 0.800216 0.799975 0.799920 0.799969 0.799994 0.800009 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.499997 0.499992 0.500000 0.500017 0.500027 0.499987 0.499896 0.499976 0.500120 0.500259 0.499668 0.498977 0.499574 0.503004 0.505165 0.501849 0.489950 0.472755 0.465938 0.470424 0.483067 0.502632 0.530325 0.560067 0.586654 0.613562 0.640940 0.663526 0.693116 0.733423 0.765413 0.785194 0.817083 0.826411 0.825173 0.818230 0.804401 0.797620 0.795808 0.797473 0.799639 0.800548 0.800564 0.800240 0.799997 0.799920 0.799945 0.799989 0.800008 0.800007 0.800003 0.799999 0.799999 0.800000 0.800000 
