0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500002 0.499992 0.500001 0.500027 0.500000 0.499949 0.500059 0.500103 0.499811 0.498975 0.500205 0.502730 0.504148 0.493763 0.478812 0.471487 0.488182 0.513547 0.538041 0.602627 0.623849 0.672029 0.717323 0.758037 0.795191 0.816537 0.823121 0.816270 0.806566 0.798385 0.797313 0.798701 0.799854 0.800297 0.800242 0.800029 0.799970 0.799983 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.499997 0.499994 0.500023 0.500025 0.499916 0.499955 0.500060 0.500265 0.499713 0.499082 0.500695 0.502608 0.505642 0.495107 0.482763 0.471001 0.484989 0.505830 0.537899 0.587379 0.627523 0.678336 0.715927 0.758233 0.794312 0.817543 0.822921 0.815281 0.804461 0.798174 0.797117 0.798035 0.799763 0.800382 0.800269 0.800068 0.799969 0.799966 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499996 0.500004 0.500015 0.499970 0.499925 0.500034 0.500270 0.500459 0.498816 0.498711 0.500515 0.503480 0.506140 0.493812 0.483154 0.471873 0.486790 0.511240 0.549257 0.576352 0.620395 0.671227 0.720290 0.752902 0.793306 0.816666 0.823083 0.817530 0.805803 0.798893 0.796921 0.798470 0.800014 0.800355 0.800221 0.800080 0.799970 0.799977 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499997 0.500001 0.500021 0.499934 0.499940 0.500089 0.500311 0.500041 0.498843 0.498811 0.500214 0.506693 0.505027 0.495150 0.480928 0.471258 0.485885 0.499719 0.547095 0.595011 0.624625 0.675567 0.718213 0.759390 0.789479 0.814831 0.822575 0.815762 0.803801 0.798794 0.796914 0.798374 0.799609 0.800327 0.800280 0.800034 0.799963 0.799966 
0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500000 0.500001 0.500001 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500001 0.500001 0.500000 0.499999 0.500000 0.499999 0.499985 0.500106 0.499978 0.500094 0.500451 0.500394 0.500664 0.499905 0.499216 0.499000 0.501127 0.505312 0.502842 0.494903 0.483012 0.476560 0.481794 0.510771 0.527124 0.569289 0.621589 0.672912 0.711430 0.754125 0.796896 0.817649 0.822023 0.816077 0.806500 0.798605 0.796813 0.798270 0.799774 0.800394 0.800262 0.800013 0.799970 0.799981 
0.500000 0.500000 0.500001 0.500000 0.500004 0.500004 0.500003 0.500002 0.499999 0.499999 0.500001 0.500002 0.500001 0.499999 0.500002 0.500003 0.500001 0.499999 0.499999 0.500000 0.500005 0.499957 0.500119 0.499325 0.499498 0.497161 0.493982 0.498817 0.499158 0.499505 0.499644 0.499783 0.500817 0.503621 0.503436 0.494234 0.482507 0.480017 0.484285 0.510860 0.534423 0.602393 0.624945 0.669239 0.718824 0.761218 0.787590 0.816496 0.822108 0.817513 0.804387 0.798795 0.796814 0.798520 0.799857 0.800414 0.800246 0.800192 0.800051 0.800024 
0.499999 0.500000 0.500001 0.500003 0.500004 0.500002 0.499995 0.499993 0.499995 0.500002 0.500003 0.500000 0.499996 0.500002 0.500005 0.499996 0.499995 0.500000 0.500003 0.500007 0.499978 0.500117 0.499701 0.507975 0.502969 0.531237 0.513430 0.501708 0.495060 0.495919 0.502186 0.500667 0.499930 0.505254 0.504598 0.494870 0.486853 0.478140 0.478814 0.512487 0.547487 0.577840 0.621334 0.674071 0.706235 0.766115 0.793407 0.818938 0.823598 0.818442 0.803841 0.798741 0.797215 0.798573 0.799777 0.800107 0.800319 0.799196 0.799615 0.799781 
0.499995 0.499990 0.499985 0.499974 0.499982 0.499963 0.499971 0.499987 0.500001 0.500004 0.499988 0.499986 0.499992 0.499993 0.499972 0.499984 0.499996 0.500001 0.500001 0.499965 0.500055 0.500484 0.501745 0.507439 0.510805 0.652306 0.691940 0.541424 0.494470 0.510121 0.486997 0.491226 0.497146 0.502294 0.501564 0.497320 0.472523 0.473534 0.488247 0.511166 0.541897 0.588298 0.631129 0.671005 0.721540 0.760407 0.795241 0.816387 0.824790 0.813166 0.805137 0.798678 0.797898 0.798081 0.802392 0.798532 0.798886 0.800540 0.800326 0.799892 
0.500016 0.500000 0.500001 0.500010 0.499984 0.500011 0.500067 0.500061 0.500033 0.499984 0.500021 0.500048 0.500048 0.500024 0.500002 0.500015 0.500032 0.500039 0.499977 0.500087 0.500490 0.497216 0.503501 0.313188 -1.115322 -0.969851 -0.133526 0.495037 0.799883 0.630191 0.531876 0.499236 0.495863 0.544844 0.524559 0.531659 0.488427 0.478010 0.485745 0.510074 0.547066 0.583837 0.618444 0.678980 0.715443 0.761071 0.798375 0.817717 0.824367 0.819062 0.807147 0.803589 0.799030 0.794228 0.787086 0.806005 0.807587 0.809613 0.806791 0.803284 
0.500039 0.500061 0.500110 0.500052 0.500141 0.500189 0.500154 0.499989 0.499941 0.500039 0.500174 0.500152 0.499967 0.499961 0.500182 0.500155 0.500088 0.499956 0.499992 0.500438 0.497614 0.499710 0.628210 -0.329706 -1.911417 -1.243148 -1.292730 -1.140056 0.137086 0.509635 0.779908 0.768100 0.578840 0.539147 0.585972 0.598018 0.631448 0.515844 0.513374 0.511680 0.520311 0.538532 0.600993 0.628625 0.701380 0.723419 0.760629 0.808133 0.817269 0.805732 0.792761 0.759931 0.772453 0.870974 0.844860 0.806304 0.786608 0.761151 0.779344 0.790827 
0.499450 0.499728 0.499422 0.499812 0.499854 0.499548 0.499335 0.499263 0.499819 0.499814 0.499675 0.499169 0.499438 0.499937 0.499415 0.499637 0.499519 0.499617 0.499960 0.499832 0.497039 0.506444 0.627831 0.207507 -1.387473 -1.080753 -1.054448 -1.203489 -1.280638 -0.923521 -0.447916 0.211518 0.503767 -0.768531 -1.071501 -0.311732 -0.303786 0.543387 0.635977 0.643473 0.629427 0.745810 0.748780 0.792297 0.759557 0.899807 0.911997 0.828883 0.890476 0.843501 0.824438 1.119690 1.086089 1.052437 0.881238 0.777285 0.822540 0.838883 0.844803 0.807779 
0.500081 0.499855 0.501024 0.500291 0.499277 0.498974 0.499252 0.501716 0.500541 0.499565 0.499825 0.500994 0.501061 0.500798 0.499815 0.499321 0.500603 0.500549 0.501105 0.498403 0.496738 0.553479 0.596258 -0.190115 -1.083571 -0.974166 -0.944548 -0.989298 -1.090477 -1.296376 -1.380624 -1.423603 -1.222823 -1.213272 -1.149268 -1.387614 -1.123032 -0.939476 -0.676174 -0.171166 0.096105 0.635955 0.850264 1.005450 1.108895 0.709616 0.775987 0.992917 1.023652 1.098505 0.720817 0.635153 -0.436954 -0.427381 0.427091 1.014440 1.009544 1.009959 1.096900 0.914932 
0.501793 0.502767 0.500668 0.502622 0.503706 0.504284 0.506028 0.503354 0.500643 0.503644 0.504483 0.502979 0.501969 0.504045 0.503150 0.504829 0.503452 0.503016 0.500787 0.528784 0.508037 0.564314 0.051422 -1.215391 -0.983181 -0.960709 -0.989350 -1.012434 -1.003347 -1.005561 -1.022185 -1.080486 -1.058306 -0.981081 -0.962513 -1.106139 -1.238356 -1.268002 -1.371217 -1.259567 -1.306228 -1.286694 -1.126486 -0.836203 -0.230250 -1.309820 -1.400704 -0.811149 -0.425612 -0.252029 -1.597976 -1.488724 -1.284103 -1.456918 -1.343297 -0.721018 -0.627070 -0.540255 0.214449 0.751094 
0.492816 0.491664 0.490623 0.488045 0.496654 0.498095 0.493428 0.481655 0.491363 0.494951 0.488909 0.486946 0.487062 0.489748 0.485266 0.495477 0.489047 0.483192 0.486264 0.545546 0.255943 -0.914194 -1.218092 -1.026158 -0.962387 -1.017945 -1.019039 -1.010586 -0.995923 -0.972741 -0.942173 -0.978784 -0.938786 -0.982487 -0.994449 -0.983016 -0.982510 -0.986469 -0.976847 -1.006998 -1.085069 -1.149329 -1.151225 -1.218250 -1.262046 -1.294046 -1.057202 -1.230667 -1.347970 -1.334134 -1.212542 -1.031627 -1.152040 -0.961254 -1.072929 -1.268673 -1.206670 -1.224740 -1.315249 -1.206114 
0.490010 0.475619 0.481318 0.498872 0.478803 0.467379 0.502610 0.490567 0.495554 0.484901 0.489961 0.489655 0.487680 0.487406 0.479217 0.472910 0.485894 0.491612 0.566039 0.373873 -0.363787 -1.459947 -0.952807 -0.918005 -1.014661 -1.009559 -1.008962 -1.006263 -0.997199 -0.998596 -1.000894 -0.987796 -1.012219 -1.026061 -1.004218 -0.982156 -0.969523 -0.980672 -0.977479 -0.964551 -0.962934 -0.965550 -0.954013 -1.011453 -0.992459 -0.946376 -0.965155 -0.959919 -1.013850 -0.991322 -0.933829 -0.971402 -0.986925 -0.989648 -0.974053 -0.953291 -0.977687 -1.009344 -1.056004 -1.059080 
0.592328 0.589329 0.598081 0.573496 0.574593 0.639150 0.578701 0.652274 0.610246 0.594739 0.633215 0.659493 0.660408 0.663711 0.671804 0.662520 0.588288 0.676371 0.638239 -0.119554 -1.494972 -1.017225 -0.861218 -0.994396 -1.026104 -1.006582 -1.000635 -0.995894 -0.997436 -1.002397 -1.007529 -1.007585 -1.006416 -0.998204 -0.998910 -1.005115 -1.002564 -1.000688 -1.001279 -1.005078 -1.003817 -0.992819 -0.999258 -0.991016 -0.993777 -1.010819 -1.005326 -0.992080 -0.964648 -0.982300 -1.017678 -1.007823 -1.007272 -0.996996 -1.001700 -1.001462 -0.987214 -0.990350 -0.977551 -0.976385 
0.324923 0.462871 0.480631 0.417643 0.554418 0.295114 0.525248 0.636407 0.248764 0.545523 0.401552 0.347255 0.488898 0.471689 0.498830 0.237621 0.537845 0.572572 -0.709868 -1.339780 -1.075764 -0.839194 -0.957323 -1.033152 -1.022570 -1.004834 -0.994388 -0.995956 -1.000108 -1.000239 -0.999467 -0.998585 -0.996503 -0.999247 -1.000216 -1.000199 -1.003705 -1.006600 -1.003007 -1.005434 -1.000259 -1.002543 -1.002940 -1.005317 -1.001632 -1.000236 -1.000464 -1.001133 -1.004944 -1.006373 -1.000561 -0.998601 -0.997769 -1.002717 -1.001808 -1.002071 -1.002444 -1.001503 -1.002364 -1.003885 
-0.220271 -0.258649 -0.248710 -0.245050 -0.191253 -0.220493 -0.257881 -0.163864 -0.250805 -0.233909 -0.141766 -0.265790 -0.231351 -0.213516 -0.232329 -0.251986 -0.205113 -0.306586 -1.051390 -1.046673 -0.876514 -0.855506 -0.971378 -1.035274 -1.018936 -0.992725 -0.993804 -0.999963 -1.001255 -1.000462 -0.999703 -0.998717 -1.000295 -1.000200 -0.999650 -0.999631 -0.999271 -0.999267 -0.998631 -0.997778 -0.999389 -0.999836 -0.999563 -0.998179 -0.997695 -0.998876 -1.000397 -1.002584 -1.001526 -0.998243 -0.997878 -0.998429 -1.000748 -1.000164 -1.000188 -0.999988 -1.000341 -1.000165 -1.000030 -0.999158 
-0.202110 -0.211126 -0.215045 -0.231166 -0.210400 -0.241617 -0.202896 -0.234945 -0.238879 -0.212716 -0.219522 -0.223606 -0.216425 -0.226736 -0.205040 -0.192125 -0.182342 -0.274640 -0.806210 -1.075856 -0.947136 -0.908595 -1.041526 -1.040779 -1.014531 -0.987623 -0.996188 -1.001857 -1.000665 -1.000025 -1.000081 -1.000160 -1.000128 -1.000079 -1.000038 -1.000152 -0.999982 -0.999471 -1.000006 -1.000404 -1.000030 -0.999784 -0.999573 -0.999990 -1.000252 -1.000435 -1.000265 -0.999384 -0.999125 -0.999870 -1.000044 -1.000590 -1.000311 -1.000163 -0.999634 -0.999707 -0.999708 -0.999728 -0.999921 -0.999900 
-0.200432 -0.198129 -0.197403 -0.198284 -0.200282 -0.194993 -0.198548 -0.198419 -0.197393 -0.198429 -0.199096 -0.198849 -0.199298 -0.196994 -0.198128 -0.198327 -0.179180 -0.228050 -0.823350 -1.147924 -1.025595 -0.983543 -1.021466 -1.026336 -0.992829 -0.985122 -0.998304 -1.001676 -1.000142 -1.000188 -1.000003 -0.999879 -0.999947 -1.000056 -1.000092 -1.000024 -0.999922 -1.000146 -1.000250 -1.000071 -0.999920 -0.999987 -1.000121 -1.000151 -1.000173 -0.999992 -0.999840 -0.999842 -0.999976 -1.000025 -1.000205 -1.000157 -0.999922 -0.999816 -0.999845 -1.000054 -1.000100 -1.000115 -1.000070 -1.000043 
-0.200036 -0.199937 -0.200082 -0.200320 -0.199802 -0.199651 -0.200066 -0.199871 -0.199878 -0.200233 -0.200216 -0.199898 -0.199868 -0.200015 -0.201145 -0.198572 -0.175265 -0.240930 -0.860686 -1.197008 -1.097434 -0.997593 -1.023470 -1.011742 -0.991273 -0.992519 -0.998285 -1.001194 -1.000824 -1.000704 -0.999920 -0.999842 -0.999975 -1.000044 -0.999953 -0.999940 -1.000028 -1.000065 -0.999967 -0.999912 -0.999996 -1.000046 -1.000013 -0.999988 -0.999968 -0.999960 -0.999972 -1.000007 -1.000041 -1.000077 -1.000047 -0.999932 -0.999944 -0.999968 -1.000026 -1.000046 -1.000031 -1.000017 -0.999961 -0.999953 
-0.199984 -0.200021 -0.200038 -0.199995 -0.199998 -0.200039 -0.200027 -0.199996 -0.200045 -0.200008 -0.199979 -0.200008 -0.199977 -0.200079 -0.200856 -0.197613 -0.177523 -0.253173 -0.840799 -1.176229 -1.032070 -0.974512 -0.995390 -1.019244 -0.995993 -0.990490 -0.998736 -1.003937 -1.002132 -1.000162 -0.999554 -0.999651 -0.999990 -1.000091 -1.000023 -1.000007 -1.000017 -0.999980 -0.999976 -0.999990 -1.000027 -1.000000 -0.999993 -0.999984 -0.999987 -0.999998 -1.000014 -1.000019 -1.000024 -1.000002 -0.999975 -0.999983 -0.999991 -1.000019 -1.000034 -1.000004 -0.999985 -0.999973 -0.999982 -1.000006 
-0.200000 -0.199998 -0.199997 -0.199996 -0.200000 -0.200000 -0.199997 -0.200004 -0.199999 -0.199996 -0.199999 -0.199998 -0.199980 -0.200061 -0.200762 -0.198811 -0.183413 -0.229837 -0.821254 -1.170006 -1.024394 -0.946787 -1.000298 -1.008447 -0.986613 -0.991738 -1.003782 -1.005429 -1.001360 -0.999016 -0.999022 -0.999913 -1.000235 -1.000184 -0.999964 -0.999961 -0.999992 -0.999999 -1.000006 -1.000013 -1.000003 -0.999994 -0.999995 -0.999998 -1.000003 -1.000008 -1.000007 -1.000001 -0.999998 -0.999986 -0.999991 -1.000002 -1.000009 -1.000011 -1.000000 -0.999991 -0.999992 -0.999997 -1.000007 -1.000009 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.200000 -0.200000 -0.200000 -0.199999 -0.200000 -0.200001 -0.199997 -0.199976 -0.200097 -0.200769 -0.198286 -0.181727 -0.231759 -0.868228 -1.148175 -0.985594 -0.946126 -0.995305 -0.999688 -0.995715 -1.000123 -1.007543 -1.003120 -0.999709 -0.997566 -0.999266 -1.000433 -1.000323 -0.999936 -0.999907 -0.999979 -1.000026 -1.000009 -0.999997 -0.999998 -0.999998 -0.999999 -1.000000 -1.000002 -1.000003 -1.000000 -0.999999 -0.999997 -0.999997 -0.999996 -1.000003 -1.000004 -1.000003 -0.999998 -0.999994 -0.999997 -1.000000 -1.000003 -1.000003 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199977 -0.200035 -0.200774 -0.198608 -0.181528 -0.250139 -0.795626 -1.187375 -1.032758 -0.963144 -0.986155 -1.003647 -1.005861 -1.006923 -1.003325 -0.999022 -0.996767 -0.997783 -1.000419 -1.000981 -1.000113 -0.999777 -0.999913 -1.000044 -1.000035 -0.999988 -0.999993 -1.000000 -1.000001 -1.000000 -1.000001 -1.000001 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000002 -1.000001 -1.000000 -0.999999 -0.999998 -1.000000 -1.000001 -1.000003 -1.000001 -1.000000 -0.999998 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199964 -0.200106 -0.200784 -0.198280 -0.182311 -0.224332 -0.673972 -1.225279 -1.020177 -0.949777 -0.973776 -1.014845 -1.015033 -1.002520 -0.996374 -0.996306 -0.998250 -1.000703 -1.001259 -1.000283 -0.999657 -0.999821 -1.000034 -1.000080 -0.999991 -0.999984 -1.000003 -1.000002 -1.000000 -1.000000 -1.000000 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.999999 -1.000000 -1.000000 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199970 -0.200055 -0.200769 -0.199034 -0.180464 -0.229968 -0.941087 -1.186431 -1.044623 -0.956302 -1.007586 -1.034091 -1.009055 -0.993928 -0.990303 -0.998346 -1.001545 -1.000955 -1.000653 -0.999683 -0.999706 -1.000044 -1.000107 -1.000001 -0.999978 -0.999994 -1.000008 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
