
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 68.303  35.5455 -0.986362 i
 68.303  36.2424 -1.00158 i
 68.303  36.9394 -1.00095 i
 68.303  37.6364 -0.998858 i
 68.303  38.3333 -0.998928 i
 68.303  39.0303 -0.999921 i
 68.303  39.7273 -0.999696 i
 68.303  40.4242 -0.99953 i
 68.303  41.1212 -0.999892 i
 68.303  41.8182 -0.999886 i
 68.303  42.5152 -0.999687 i
 68.303  43.2121 -0.999901 i
 68.303  43.9091 -0.999951 i
 68.303  44.6061 -0.999824 i
 68.303  45.303 -0.999892 i
 68.303  46 -0.999971 i
 68.303  46.697 -0.999914 i
 68.303  47.3939 -0.999889 i
 68.303  48.0909 -0.999975 i
 68.303  48.7879 -0.999961 i
 68.303  49.4848 -0.999902 i
 68.303  50.1818 -0.999972 i
 68.303  50.8788 -0.999981 i
 68.303  51.5758 -0.999931 i
 68.303  52.2727 -0.999965 i
 68.303  52.9697 -0.999988 i
 68.303  53.6667 -0.99996 i
 68.303  54.3636 -0.999958 i
 68.303  55.0606 -0.99999 i
 68.303  55.7576 -0.999979 i
 68.303  56.4545 -0.999956 i
 68.303  57.1515 -0.999989 i
 68.303  57.8485 -0.999989 i
 68.303  58.5455 -0.999964 i
 68.303  59.2424 -0.999985 i
 68.303  59.9394 -0.999994 i
 68.303  60.6364 -0.999976 i
 68.303  61.3333 -0.99998 i
 68.303  62.0303 -0.999995 i
 68.303  62.7273 -0.999987 i
 68.303  63.4242 -0.999977 i
 68.303  64.1212 -0.999994 i
 68.303  64.8182 -0.999993 i
 68.303  65.5152 -0.999978 i
 68.303  66.2121 -0.999992 i
 68.303  66.9091 -0.999996 i
 68.303  67.6061 -0.999984 i
 68.303  68.303 -0.999989 i
 68.303  69 -0.999997 i

# IsoCurve 2, 100 points
# x y z type
 67.6061  0  0.799987 i
 67.6061  0.69697  0.799973 i
 67.6061  1.39394  0.799964 i
 67.6061  2.09091  0.799984 i
 67.6061  2.78788  0.799977 i
 67.6061  3.48485  0.799954 i
 67.6061  4.18182  0.799977 i
 67.6061  4.87879  0.799979 i
 67.6061  5.57576  0.799949 i
 67.6061  6.27273  0.799963 i
 67.6061  6.9697  0.799979 i
 67.6061  7.66667  0.799951 i
 67.6061  8.36364  0.799944 i
 67.6061  9.06061  0.799974 i
 67.6061  9.75758  0.799955 i
 67.6061  10.4545  0.799921 i
 67.6061  11.1515  0.799962 i
 67.6061  11.8485  0.799959 i
 67.6061  12.5455  0.799903 i
 67.6061  13.2424  0.799937 i
 67.6061  13.9394  0.799958 i
 67.6061  14.6364  0.799896 i
 67.6061  15.3333  0.799896 i
 67.6061  16.0303  0.799947 i
 67.6061  16.7273  0.799897 i
 67.6061  17.4242  0.799835 i
 67.6061  18.1212  0.79992 i
 67.6061  18.8182  0.799895 i
 67.6061  19.5152  0.799764 i
 67.6061  20.2121  0.799857 i
 67.6061  20.9091  0.799882 i
 67.6061  21.6061  0.799693 i
 67.6061  22.303  0.799719 i
 67.6061  23  0.799835 i
 67.6061  23.697  0.799616 i
 67.6061  24.3939  0.799428 i
 67.6061  25.0909  0.799698 i
 67.6061  25.7879  0.799496 i
 67.6061  26.4848  0.798772 i
 67.6061  27.1818  0.799154 i
 67.6061  27.8788  0.799502 i
 67.6061  28.5758  0.798481 i
 67.6061  29.2727  0.796513 i
 67.6061  29.9697  0.774124 i
 67.6061  30.6667  0.862193 i
 67.6061  31.3636  0.89278 i
 67.6061  32.0606  0.980658 i
 67.6061  32.7576 -1.0066 i
 67.6061  33.4545 -1.13112 i
 67.6061  34.1515 -1.09427 i
 67.6061  34.8485 -0.969193 i
 67.6061  35.5455 -0.985152 i
 67.6061  36.2424 -1.00042 i
 67.6061  36.9394 -1.00041 i
 67.6061  37.6364 -0.998543 i
 67.6061  38.3333 -0.998664 i
 67.6061  39.0303 -0.999694 i
 67.6061  39.7273 -0.9995 i
 67.6061  40.4242 -0.999396 i
 67.6061  41.1212 -0.999768 i
 67.6061  41.8182 -0.999777 i
 67.6061  42.5152 -0.999615 i
 67.6061  43.2121 -0.99982 i
 67.6061  43.9091 -0.999885 i
 67.6061  44.6061 -0.999772 i
 67.6061  45.303 -0.999839 i
 67.6061  46 -0.999927 i
 67.6061  46.697 -0.999873 i
 67.6061  47.3939 -0.999857 i
 67.6061  48.0909 -0.999943 i
 67.6061  48.7879 -0.999929 i
 67.6061  49.4848 -0.999882 i
 67.6061  50.1818 -0.999946 i
 67.6061  50.8788 -0.999958 i
 67.6061  51.5758 -0.999914 i
 67.6061  52.2727 -0.999945 i
 67.6061  52.9697 -0.999971 i
 67.6061  53.6667 -0.999944 i
 67.6061  54.3636 -0.999944 i
 67.6061  55.0606 -0.999976 i
 67.6061  55.7576 -0.999965 i
 67.6061  56.4545 -0.999947 i
 67.6061  57.1515 -0.999977 i
 67.6061  57.8485 -0.999978 i
 67.6061  58.5455 -0.999956 i
 67.6061  59.2424 -0.999975 i
 67.6061  59.9394 -0.999985 i
 67.6061  60.6364 -0.999968 i
 67.6061  61.3333 -0.999972 i
 67.6061  62.0303 -0.999988 i
 67.6061  62.7273 -0.999979 i
 67.6061  63.4242 -0.999971 i
 67.6061  64.1212 -0.999988 i
 67.6061  64.8182 -0.999986 i
 67.6061  65.5152 -0.999974 i
 67.6061  66.2121 -0.999987 i
 67.6061  66.9091 -0.999991 i
 67.6061  67.6061 -0.99998 i
 67.6061  68.303 -0.999984 i
 67.6061  69 -0.999992 i

# IsoCurve 3, 100 points
# x y z type
 66.9091  0  0.800003 i
 66.9091  0.69697  0.799996 i
 66.9091  1.39394  0.799986 i
 66.9091  2.09091  0.800003 i
 66.9091  2.78788  0.8 i
 66.9091  3.48485  0.799975 i
 66.9091  4.18182  0.800001 i
 66.9091  4.87879  0.800002 i
 66.9091  5.57576  0.799976 i
 66.9091  6.27273  0.799995 i
 66.9091  6.9697  0.800003 i
 66.9091  7.66667  0.799986 i
 66.9091  8.36364  0.79998 i
 66.9091  9.06061  0.800003 i
 66.9091  9.75758  0.799996 i
 66.9091  10.4545  0.799958 i
 66.9091  11.1515  0.800001 i
 66.9091  11.8485  0.800001 i
 66.9091  12.5455  0.799948 i
 66.9091  13.2424  0.799994 i
 66.9091  13.9394  0.800003 i
 66.9091  14.6364  0.799962 i
 66.9091  15.3333  0.799969 i
 66.9091  16.0303  0.800003 i
 66.9091  16.7273  0.799982 i
 66.9091  17.4242  0.799917 i
 66.9091  18.1212  0.800001 i
 66.9091  18.8182  0.799996 i
 66.9091  19.5152  0.799863 i
 66.9091  20.2121  0.799988 i
 66.9091  20.9091  0.800001 i
 66.9091  21.6061  0.79986 i
 66.9091  22.303  0.799929 i
 66.9091  23  0.800002 i
 66.9091  23.697  0.799901 i
 66.9091  24.3939  0.799735 i
 66.9091  25.0909  0.800001 i
 66.9091  25.7879  0.799959 i
 66.9091  26.4848  0.799245 i
 66.9091  27.1818  0.799822 i
 66.9091  27.8788  0.800362 i
 66.9091  28.5758  0.800133 i
 66.9091  29.2727  0.800994 i
 66.9091  29.9697  0.772046 i
 66.9091  30.6667  0.884105 i
 66.9091  31.3636  0.900652 i
 66.9091  32.0606  1.08188 i
 66.9091  32.7576 -1.2329 i
 66.9091  33.4545 -1.17582 i
 66.9091  34.1515 -1.10988 i
 66.9091  34.8485 -0.963059 i
 66.9091  35.5455 -0.988206 i
 66.9091  36.2424 -1.00275 i
 66.9091  36.9394 -1.00129 i
 66.9091  37.6364 -0.999133 i
 66.9091  38.3333 -0.999203 i
 66.9091  39.0303 -1.00007 i
 66.9091  39.7273 -0.999909 i
 66.9091  40.4242 -0.999687 i
 66.9091  41.1212 -0.999988 i
 66.9091  41.8182 -0.999985 i
 66.9091  42.5152 -0.999773 i
 66.9091  43.2121 -0.999981 i
 66.9091  43.9091 -0.999998 i
 66.9091  44.6061 -0.999895 i
 66.9091  45.303 -0.999958 i
 66.9091  46 -1 i
 66.9091  46.697 -0.999967 i
 66.9091  47.3939 -0.999934 i
 66.9091  48.0909 -0.999999 i
 66.9091  48.7879 -0.999993 i
 66.9091  49.4848 -0.999931 i
 66.9091  50.1818 -0.999996 i
 66.9091  50.8788 -0.999999 i
 66.9091  51.5758 -0.999956 i
 66.9091  52.2727 -0.999989 i
 66.9091  52.9697 -1 i
 66.9091  53.6667 -0.999982 i
 66.9091  54.3636 -0.999978 i
 66.9091  55.0606 -1 i
 66.9091  55.7576 -0.999995 i
 66.9091  56.4545 -0.999971 i
 66.9091  57.1515 -0.999999 i
 66.9091  57.8485 -0.999999 i
 66.9091  58.5455 -0.999976 i
 66.9091  59.2424 -0.999996 i
 66.9091  59.9394 -1 i
 66.9091  60.6364 -0.999988 i
 66.9091  61.3333 -0.999991 i
 66.9091  62.0303 -1 i
 66.9091  62.7273 -0.999996 i
 66.9091  63.4242 -0.999985 i
 66.9091  64.1212 -1 i
 66.9091  64.8182 -0.999999 i
 66.9091  65.5152 -0.999985 i
 66.9091  66.2121 -0.999999 i
 66.9091  66.9091 -1 i
 66.9091  67.6061 -0.999991 i
 66.9091  68.303 -0.999996 i
 66.9091  69 -1 i

# IsoCurve 4, 100 points
# x y z type
 66.2121  0  0.8 i
 66.2121  0.69697  0.799988 i
 66.2121  1.39394  0.799977 i
 66.2121  2.09091  0.799999 i
 66.2121  2.78788  0.799995 i
 66.2121  3.48485  0.799966 i
 66.2121  4.18182  0.799996 i
 66.2121  4.87879  0.799998 i
 66.2121  5.57576  0.799965 i
 66.2121  6.27273  0.799986 i
 66.2121  6.9697  0.799999 i
 66.2121  7.66667  0.799975 i
 66.2121  8.36364  0.799967 i
 66.2121  9.06061  0.799998 i
 66.2121  9.75758  0.799986 i
 66.2121  10.4545  0.799943 i
 66.2121  11.1515  0.799994 i
 66.2121  11.8485  0.799993 i
 66.2121  12.5455  0.79993 i
 66.2121  13.2424  0.79998 i
 66.2121  13.9394  0.799996 i
 66.2121  14.6364  0.799939 i
 66.2121  15.3333  0.799946 i
 66.2121  16.0303  0.799996 i
 66.2121  16.7273  0.799959 i
 66.2121  17.4242  0.799885 i
 66.2121  18.1212  0.799988 i
 66.2121  18.8182  0.799976 i
 66.2121  19.5152  0.799822 i
 66.2121  20.2121  0.799959 i
 66.2121  20.9091  0.799984 i
 66.2121  21.6061  0.799798 i
 66.2121  22.303  0.799867 i
 66.2121  23  0.799983 i
 66.2121  23.697  0.799817 i
 66.2121  24.3939  0.799619 i
 66.2121  25.0909  0.799959 i
 66.2121  25.7879  0.799855 i
 66.2121  26.4848  0.799031 i
 66.2121  27.1818  0.799686 i
 66.2121  27.8788  0.800225 i
 66.2121  28.5758  0.79946 i
 66.2121  29.2727  0.799783 i
 66.2121  29.9697  0.772247 i
 66.2121  30.6667  0.877281 i
 66.2121  31.3636  0.898258 i
 66.2121  32.0606  1.06985 i
 66.2121  32.7576 -1.1805 i
 66.2121  33.4545 -1.16 i
 66.2121  34.1515 -1.10719 i
 66.2121  34.8485 -0.964027 i
 66.2121  35.5455 -0.986871 i
 66.2121  36.2424 -1.00218 i
 66.2121  36.9394 -1.00118 i
 66.2121  37.6364 -0.998905 i
 66.2121  38.3333 -0.999018 i
 66.2121  39.0303 -1.00002 i
 66.2121  39.7273 -0.999797 i
 66.2121  40.4242 -0.999571 i
 66.2121  41.1212 -0.999954 i
 66.2121  41.8182 -0.999945 i
 66.2121  42.5152 -0.999708 i
 66.2121  43.2121 -0.999946 i
 66.2121  43.9091 -0.999983 i
 66.2121  44.6061 -0.999851 i
 66.2121  45.303 -0.999925 i
 66.2121  46 -0.999992 i
 66.2121  46.697 -0.999941 i
 66.2121  47.3939 -0.999908 i
 66.2121  48.0909 -0.999992 i
 66.2121  48.7879 -0.999979 i
 66.2121  49.4848 -0.999913 i
 66.2121  50.1818 -0.999987 i
 66.2121  50.8788 -0.999993 i
 66.2121  51.5758 -0.999941 i
 66.2121  52.2727 -0.999978 i
 66.2121  52.9697 -0.999997 i
 66.2121  53.6667 -0.999971 i
 66.2121  54.3636 -0.999967 i
 66.2121  55.0606 -0.999997 i
 66.2121  55.7576 -0.999988 i
 66.2121  56.4545 -0.999962 i
 66.2121  57.1515 -0.999995 i
 66.2121  57.8485 -0.999996 i
 66.2121  58.5455 -0.999969 i
 66.2121  59.2424 -0.999992 i
 66.2121  59.9394 -0.999998 i
 66.2121  60.6364 -0.999982 i
 66.2121  61.3333 -0.999986 i
 66.2121  62.0303 -0.999999 i
 66.2121  62.7273 -0.999992 i
 66.2121  63.4242 -0.999981 i
 66.2121  64.1212 -0.999998 i
 66.2121  64.8182 -0.999997 i
 66.2121  65.5152 -0.999981 i
 66.2121  66.2121 -0.999996 i
 66.2121  66.9091 -0.999999 i
 66.2121  67.6061 -0.999987 i
 66.2121  68.303 -0.999993 i
 66.2121  69 -0.999999 i

# IsoCurve 5, 100 points
# x y z type
 65.5152  0  0.799974 i
 65.5152  0.69697  0.799959 i
 65.5152  1.39394  0.79995 i
 65.5152  2.09091  0.79997 i
 65.5152  2.78788  0.799962 i
 65.5152  3.48485  0.799939 i
 65.5152  4.18182  0.79996 i
 65.5152  4.87879  0.799963 i
 65.5152  5.57576  0.799932 i
 65.5152  6.27273  0.799945 i
 65.5152  6.9697  0.79996 i
 65.5152  7.66667  0.799931 i
 65.5152  8.36364  0.799924 i
 65.5152  9.06061  0.799953 i
 65.5152  9.75758  0.799933 i
 65.5152  10.4545  0.799899 i
 65.5152  11.1515  0.799937 i
 65.5152  11.8485  0.799933 i
 65.5152  12.5455  0.799878 i
 65.5152  13.2424  0.799908 i
 65.5152  13.9394  0.799926 i
 65.5152  14.6364  0.799864 i
 65.5152  15.3333  0.799861 i
 65.5152  16.0303  0.799909 i
 65.5152  16.7273  0.799855 i
 65.5152  17.4242  0.799793 i
 65.5152  18.1212  0.79987 i
 65.5152  18.8182  0.79984 i
 65.5152  19.5152  0.799708 i
 65.5152  20.2121  0.799788 i
 65.5152  20.9091  0.799805 i
 65.5152  21.6061  0.799608 i
 65.5152  22.303  0.799617 i
 65.5152  23  0.799718 i
 65.5152  23.697  0.799476 i
 65.5152  24.3939  0.799263 i
 65.5152  25.0909  0.799495 i
 65.5152  25.7879  0.799236 i
 65.5152  26.4848  0.798451 i
 65.5152  27.1818  0.798739 i
 65.5152  27.8788  0.798928 i
 65.5152  28.5758  0.797589 i
 65.5152  29.2727  0.794798 i
 65.5152  29.9697  0.774484 i
 65.5152  30.6667  0.855573 i
 65.5152  31.3636  0.886442 i
 65.5152  32.0606  0.933127 i
 65.5152  32.7576 -0.942814 i
 65.5152  33.4545 -1.11794 i
 65.5152  34.1515 -1.08682 i
 65.5152  34.8485 -0.970614 i
 65.5152  35.5455 -0.983851 i
 65.5152  36.2424 -0.999311 i
 65.5152  36.9394 -0.999781 i
 65.5152  37.6364 -0.998126 i
 65.5152  38.3333 -0.998345 i
 65.5152  39.0303 -0.999432 i
 65.5152  39.7273 -0.999293 i
 65.5152  40.4242 -0.999238 i
 65.5152  41.1212 -0.999634 i
 65.5152  41.8182 -0.999664 i
 65.5152  42.5152 -0.99953 i
 65.5152  43.2121 -0.99974 i
 65.5152  43.9091 -0.999817 i
 65.5152  44.6061 -0.999718 i
 65.5152  45.303 -0.99979 i
 65.5152  46 -0.999882 i
 65.5152  46.697 -0.999834 i
 65.5152  47.3939 -0.999825 i
 65.5152  48.0909 -0.999911 i
 65.5152  48.7879 -0.999901 i
 65.5152  49.4848 -0.999861 i
 65.5152  50.1818 -0.999923 i
 65.5152  50.8788 -0.999937 i
 65.5152  51.5758 -0.999898 i
 65.5152  52.2727 -0.999928 i
 65.5152  52.9697 -0.999955 i
 65.5152  53.6667 -0.99993 i
 65.5152  54.3636 -0.999932 i
 65.5152  55.0606 -0.999963 i
 65.5152  55.7576 -0.999954 i
 65.5152  56.4545 -0.999938 i
 65.5152  57.1515 -0.999967 i
 65.5152  57.8485 -0.999969 i
 65.5152  58.5455 -0.999949 i
 65.5152  59.2424 -0.999967 i
 65.5152  59.9394 -0.999977 i
 65.5152  60.6364 -0.999962 i
 65.5152  61.3333 -0.999966 i
 65.5152  62.0303 -0.999981 i
 65.5152  62.7273 -0.999973 i
 65.5152  63.4242 -0.999967 i
 65.5152  64.1212 -0.999982 i
 65.5152  64.8182 -0.999981 i
 65.5152  65.5152 -0.99997 i
 65.5152  66.2121 -0.999982 i
 65.5152  66.9091 -0.999986 i
 65.5152  67.6061 -0.999976 i
 65.5152  68.303 -0.99998 i
 65.5152  69 -0.999988 i

# IsoCurve 6, 100 points
# x y z type
 64.8182  0  0.799991 i
 64.8182  0.69697  0.799979 i
 64.8182  1.39394  0.799967 i
 64.8182  2.09091  0.79999 i
 64.8182  2.78788  0.799986 i
 64.8182  3.48485  0.799954 i
 64.8182  4.18182  0.799987 i
 64.8182  4.87879  0.799989 i
 64.8182  5.57576  0.799954 i
 64.8182  6.27273  0.799977 i
 64.8182  6.9697  0.79999 i
 64.8182  7.66667  0.799965 i
 64.8182  8.36364  0.799957 i
 64.8182  9.06061  0.79999 i
 64.8182  9.75758  0.799978 i
 64.8182  10.4545  0.799931 i
 64.8182  11.1515  0.799986 i
 64.8182  11.8485  0.799985 i
 64.8182  12.5455  0.799918 i
 64.8182  13.2424  0.799972 i
 64.8182  13.9394  0.799988 i
 64.8182  14.6364  0.799931 i
 64.8182  15.3333  0.799938 i
 64.8182  16.0303  0.799988 i
 64.8182  16.7273  0.799953 i
 64.8182  17.4242  0.799875 i
 64.8182  18.1212  0.799982 i
 64.8182  18.8182  0.799971 i
 64.8182  19.5152  0.799808 i
 64.8182  20.2121  0.799956 i
 64.8182  20.9091  0.79998 i
 64.8182  21.6061  0.79979 i
 64.8182  22.303  0.799866 i
 64.8182  23  0.79998 i
 64.8182  23.697  0.799819 i
 64.8182  24.3939  0.79961 i
 64.8182  25.0909  0.799963 i
 64.8182  25.7879  0.79987 i
 64.8182  26.4848  0.798995 i
 64.8182  27.1818  0.799714 i
 64.8182  27.8788  0.800263 i
 64.8182  28.5758  0.799476 i
 64.8182  29.2727  0.800097 i
 64.8182  29.9697  0.772134 i
 64.8182  30.6667  0.879128 i
 64.8182  31.3636  0.898497 i
 64.8182  32.0606  1.07519 i
 64.8182  32.7576 -1.19861 i
 64.8182  33.4545 -1.16384 i
 64.8182  34.1515 -1.10818 i
 64.8182  34.8485 -0.963612 i
 64.8182  35.5455 -0.986989 i
 64.8182  36.2424 -1.00233 i
 64.8182  36.9394 -1.00123 i
 64.8182  37.6364 -0.998903 i
 64.8182  38.3333 -0.999032 i
 64.8182  39.0303 -1.00004 i
 64.8182  39.7273 -0.999819 i
 64.8182  40.4242 -0.999569 i
 64.8182  41.1212 -0.999966 i
 64.8182  41.8182 -0.999957 i
 64.8182  42.5152 -0.999705 i
 64.8182  43.2121 -0.999956 i
 64.8182  43.9091 -0.999989 i
 64.8182  44.6061 -0.999855 i
 64.8182  45.303 -0.999931 i
 64.8182  46 -0.999995 i
 64.8182  46.697 -0.999946 i
 64.8182  47.3939 -0.99991 i
 64.8182  48.0909 -0.999995 i
 64.8182  48.7879 -0.999983 i
 64.8182  49.4848 -0.999913 i
 64.8182  50.1818 -0.99999 i
 64.8182  50.8788 -0.999995 i
 64.8182  51.5758 -0.999943 i
 64.8182  52.2727 -0.999981 i
 64.8182  52.9697 -0.999998 i
 64.8182  53.6667 -0.999973 i
 64.8182  54.3636 -0.999969 i
 64.8182  55.0606 -0.999998 i
 64.8182  55.7576 -0.99999 i
 64.8182  56.4545 -0.999963 i
 64.8182  57.1515 -0.999997 i
 64.8182  57.8485 -0.999997 i
 64.8182  58.5455 -0.99997 i
 64.8182  59.2424 -0.999993 i
 64.8182  59.9394 -0.999999 i
 64.8182  60.6364 -0.999983 i
 64.8182  61.3333 -0.999987 i
 64.8182  62.0303 -0.999999 i
 64.8182  62.7273 -0.999993 i
 64.8182  63.4242 -0.999981 i
 64.8182  64.1212 -0.999999 i
 64.8182  64.8182 -0.999998 i
 64.8182  65.5152 -0.999982 i
 64.8182  66.2121 -0.999997 i
 64.8182  66.9091 -0.999999 i
 64.8182  67.6061 -0.999988 i
 64.8182  68.303 -0.999994 i
 64.8182  69 -1 i

# IsoCurve 7, 100 points
# x y z type
 64.1212  0  0.799972 i
 64.1212  0.69697  0.799963 i
 64.1212  1.39394  0.799952 i
 64.1212  2.09091  0.799971 i
 64.1212  2.78788  0.799969 i
 64.1212  3.48485  0.79994 i
 64.1212  4.18182  0.799969 i
 64.1212  4.87879  0.799971 i
 64.1212  5.57576  0.79994 i
 64.1212  6.27273  0.799962 i
 64.1212  6.9697  0.799972 i
 64.1212  7.66667  0.799952 i
 64.1212  8.36364  0.799944 i
 64.1212  9.06061  0.799971 i
 64.1212  9.75758  0.799963 i
 64.1212  10.4545  0.799919 i
 64.1212  11.1515  0.799969 i
 64.1212  11.8485  0.799969 i
 64.1212  12.5455  0.799907 i
 64.1212  13.2424  0.799959 i
 64.1212  13.9394  0.799971 i
 64.1212  14.6364  0.799921 i
 64.1212  15.3333  0.799929 i
 64.1212  16.0303  0.799971 i
 64.1212  16.7273  0.799944 i
 64.1212  17.4242  0.799868 i
 64.1212  18.1212  0.799968 i
 64.1212  18.8182  0.799961 i
 64.1212  19.5152  0.799804 i
 64.1212  20.2121  0.79995 i
 64.1212  20.9091  0.799968 i
 64.1212  21.6061  0.799795 i
 64.1212  22.303  0.799875 i
 64.1212  23  0.79997 i
 64.1212  23.697  0.799838 i
 64.1212  24.3939  0.799636 i
 64.1212  25.0909  0.799964 i
 64.1212  25.7879  0.799901 i
 64.1212  26.4848  0.799044 i
 64.1212  27.1818  0.799761 i
 64.1212  27.8788  0.800311 i
 64.1212  28.5758  0.79972 i
 64.1212  29.2727  0.800664 i
 64.1212  29.9697  0.772031 i
 64.1212  30.6667  0.88242 i
 64.1212  31.3636  0.899425 i
 64.1212  32.0606  1.08071 i
 64.1212  32.7576 -1.22438 i
 64.1212  33.4545 -1.17129 i
 64.1212  34.1515 -1.10947 i
 64.1212  34.8485 -0.963155 i
 64.1212  35.5455 -0.987545 i
 64.1212  36.2424 -1.00261 i
 64.1212  36.9394 -1.00128 i
 64.1212  37.6364 -0.998991 i
 64.1212  38.3333 -0.999111 i
 64.1212  39.0303 -1.00006 i
 64.1212  39.7273 -0.999871 i
 64.1212  40.4242 -0.99961 i
 64.1212  41.1212 -0.999983 i
 64.1212  41.8182 -0.999977 i
 64.1212  42.5152 -0.999726 i
 64.1212  43.2121 -0.999973 i
 64.1212  43.9091 -0.999996 i
 64.1212  44.6061 -0.999872 i
 64.1212  45.303 -0.999947 i
 64.1212  46 -0.999999 i
 64.1212  46.697 -0.999958 i
 64.1212  47.3939 -0.999921 i
 64.1212  48.0909 -0.999998 i
 64.1212  48.7879 -0.99999 i
 64.1212  49.4848 -0.99992 i
 64.1212  50.1818 -0.999995 i
 64.1212  50.8788 -0.999998 i
