8.518618e-06 -1.267109e-04 -2.152468e-04 1.184377e-03 9.128257e-03 3.774507e-02 1.191884e-01 3.101128e-01 5.305144e-01 6.338803e-01 6.316657e-01 5.317801e-01 3.161873e-01 1.179153e-01 3.555544e-02 8.308106e-03 1.026375e-03 -2.429407e-04 -1.177715e-04 1.026383e-05 
8.760482e-06 -8.882050e-05 -2.240242e-04 4.741007e-04 5.720232e-03 2.610328e-02 8.386380e-02 2.206309e-01 4.308592e-01 5.332052e-01 5.317801e-01 4.332552e-01 2.246472e-01 8.207713e-02 2.456520e-02 5.369503e-03 4.101784e-04 -2.338463e-04 -8.041496e-05 8.938540e-06 
5.429423e-06 -3.928093e-05 -1.570767e-04 9.375147e-05 2.715773e-03 1.284797e-02 4.135674e-02 1.111236e-01 2.213302e-01 3.154545e-01 3.161873e-01 2.246472e-01 1.119607e-01 4.019771e-02 1.204885e-02 2.519167e-03 8.180834e-05 -1.437000e-04 -3.479435e-05 5.626398e-06 
2.735306e-06 -7.515080e-06 -6.598706e-05 -5.526507e-05 8.719726e-04 4.801454e-03 1.579331e-02 4.009051e-02 8.067761e-02 1.168740e-01 1.179153e-01 8.207713e-02 4.019771e-02 1.529790e-02 4.520030e-03 7.910027e-04 -7.053795e-05 -6.468726e-05 -6.039927e-06 3.031055e-06 
6.543737e-07 2.360150e-06 -1.631086e-05 -6.577741e-05 8.089851e-05 1.214055e-03 4.635700e-03 1.206158e-02 2.414520e-02 3.524584e-02 3.555544e-02 2.456520e-02 1.204885e-02 4.520030e-03 1.167671e-03 7.265359e-05 -6.600399e-05 -1.576104e-05 2.418834e-06 6.183305e-07 
-1.732845e-07 1.288854e-06 1.712881e-06 -1.822849e-05 -5.317368e-05 6.547669e-05 7.796386e-04 2.480439e-03 5.270220e-03 8.220579e-03 8.308106e-03 5.369503e-03 2.519167e-03 7.910027e-04 7.265359e-05 -4.847396e-05 -1.569308e-05 2.102038e-06 1.128691e-06 -2.249847e-07 
-6.802046e-08 -1.066280e-07 1.596908e-06 2.844770e-06 -1.736260e-05 -7.182286e-05 -8.493679e-05 5.901857e-05 3.866789e-04 9.953603e-04 1.026375e-03 4.101784e-04 8.180834e-05 -7.053795e-05 -6.600399e-05 -1.569308e-05 3.118795e-06 1.542502e-06 -1.365661e-07 -6.191990e-08 
2.094462e-08 -9.549626e-08 -6.355068e-08 1.716759e-06 2.116342e-06 -1.698939e-05 -6.769645e-05 -1.461164e-04 -2.348320e-04 -2.475835e-04 -2.429407e-04 -2.338463e-04 -1.437000e-04 -6.468726e-05 -1.576104e-05 2.102038e-06 1.542502e-06 -1.023931e-07 -8.172390e-08 2.219165e-08 
-1.866328e-09 1.917620e-08 -8.920110e-08 -1.139250e-07 1.207321e-06 2.523444e-06 -5.880832e-06 -3.414298e-05 -7.937717e-05 -1.177435e-04 -1.177715e-04 -8.041496e-05 -3.479435e-05 -6.039927e-06 2.418834e-06 1.128691e-06 -1.365661e-07 -8.172390e-08 1.884045e-08 -2.059693e-09 
4.242869e-11 -1.709822e-09 2.121027e-08 -6.960104e-08 -2.137218e-07 6.795072e-07 3.154100e-06 5.676965e-06 8.856016e-06 1.035490e-05 1.026383e-05 8.938540e-06 5.626398e-06 3.031055e-06 6.183305e-07 -2.249847e-07 -6.191990e-08 2.219165e-08 -2.059693e-09 5.258651e-11 
