
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# Contour 0, label:      0.8
 5.4948  1.18182  0.2 
 5.49411  1.27273  0.2 
 5.49318  1.36364  0.2 
 5.49232  1.45455  0.2 
 5.49211  1.54545  0.2 
 5.49267  1.63636  0.2 
 5.49349  1.72727  0.2 
 5.49418  1.81818  0.2 
 5.49461  1.90909  0.2 
 5.49474  2  0.2 
 5.49457  2.09091  0.2 
 5.49407  2.18182  0.2 
 5.49322  2.27273  0.2 
 5.49204  2.36364  0.2 
 5.49084  2.45455  0.2 
 5.49037  2.54545  0.2 
 5.49089  2.63636  0.2 
 5.49183  2.72727  0.2 
 5.49266  2.81818  0.2 
 5.4932  2.90909  0.2 
 5.49337  3  0.2 
 5.49316  3.09091  0.2 
 5.49256  3.18182  0.2 
 5.49157  3.27273  0.2 
 5.49031  3.36364  0.2 
 5.48924  3.45455  0.2 
 5.48917  3.54545  0.2 
 5.49012  3.63636  0.2 
 5.49134  3.72727  0.2 
 5.49233  3.81818  0.2 
 5.49293  3.90909  0.2 
 5.49313  4  0.2 
 5.49292  4.09091  0.2 
 5.49231  4.18182  0.2 
 5.49131  4.27273  0.2 
 5.49004  4.36364  0.2 
 5.48901  4.45455  0.2 
 5.48902  4.54545  0.2 
 5.49005  4.63636  0.2 
 5.49132  4.72727  0.2 
 5.49233  4.81818  0.2 
 5.49294  4.90909  0.2 
 5.49314  5  0.2 
 5.49294  5.09091  0.2 
 5.49233  5.18182  0.2 
 5.49132  5.27273  0.2 
 5.49005  5.36364  0.2 
 5.48901  5.45455  0.2 
 5.489  5.54545  0.2 
 5.49004  5.63636  0.2 
 5.4913  5.72727  0.2 
 5.49231  5.81818  0.2 
 5.49292  5.90909  0.2 
 5.49313  6  0.2 
 5.49293  6.09091  0.2 
 5.49232  6.18182  0.2 
 5.49134  6.27273  0.2 
 5.49011  6.36364  0.2 
 5.48916  6.45455  0.2 
 5.48924  6.54545  0.2 
 5.49032  6.63636  0.2 
 5.49158  6.72727  0.2 
 5.49257  6.81818  0.2 
 5.49317  6.90909  0.2 
 5.49338  7  0.2 
 5.49321  7.09091  0.2 
 5.49268  7.18182  0.2 
 5.49184  7.27273  0.2 
 5.49089  7.36364  0.2 
 5.49036  7.45455  0.2 
 5.49083  7.54545  0.2 
 5.49203  7.63636  0.2 
 5.49322  7.72727  0.2 
 5.49407  7.81818  0.2 
 5.49458  7.90909  0.2 
 5.49475  8  0.2 
 5.49462  8.09091  0.2 
 5.49421  8.18182  0.2 
 5.49354  8.27273  0.2 
 5.49277  8.36364  0.2 
 5.49229  8.45455  0.2 
 5.49256  8.54545  0.2 
 5.49343  8.63636  0.2 
 5.49435  8.72727  0.2 
 5.49503  8.81818  0.2 
 5.49544  8.90909  0.2 


# Contour 4, label:     -0.4
 6.57724  7.54545 -0.4 
 6.56231  7.63636 -0.4 
 6.54545  7.72192 -0.4 
 6.54463  7.72727 -0.4 
 6.53299  7.81818 -0.4 
 6.52666  7.90909 -0.4 
 6.52462  8 -0.4 
 6.52634  8.09091 -0.4 
 6.53219  8.18182 -0.4 
 6.54296  8.27273 -0.4 
 6.54545  8.28991 -0.4 
 6.55916  8.36364 -0.4 
 6.57271  8.45455 -0.4 
 6.57205  8.54545 -0.4 
 6.55747  8.63636 -0.4 
 6.54545  8.69782 -0.4 
 6.54101  8.72727 -0.4 
 6.53024  8.81818 -0.4 
 6.52433  8.90909 -0.4 
 6.5222  9 -0.4 

# Contour 5, label: 
 6.50808  0 -0.4 
 6.51014  0.0909091 -0.4 
 6.51572  0.181818 -0.4 
 6.52644  0.272727 -0.4 
 6.54275  0.363636 -0.4 
 6.54545  0.380078 -0.4 
 6.55983  0.454545 -0.4 
 6.56439  0.545455 -0.4 
 6.55459  0.636364 -0.4 
 6.54545  0.692842 -0.4 
 6.54119  0.727273 -0.4 
 6.53171  0.818182 -0.4 
 6.52647  0.909091 -0.4 
 6.52502  1 -0.4 
 6.5272  1.09091 -0.4 
 6.53363  1.18182 -0.4 
 6.54537  1.27273 -0.4 
 6.54545  1.27324 -0.4 
 6.56333  1.36364 -0.4 
 6.5785  1.45455 -0.4 
 6.57862  1.54545 -0.4 
 6.5636  1.63636 -0.4 
 6.5457  1.72727 -0.4 
 6.54545  1.72871 -0.4 
 6.53387  1.81818 -0.4 
 6.52748  1.90909 -0.4 
 6.52553  2 -0.4 
 6.52758  2.09091 -0.4 
 6.5341  2.18182 -0.4 
 6.54545  2.26827 -0.4 
 6.54622  2.27273 -0.4 
 6.56441  2.36364 -0.4 
 6.57967  2.45455 -0.4 
 6.57942  2.54545 -0.4 
 6.56371  2.63636 -0.4 
 6.54545  2.72591 -0.4 
 6.54523  2.72727 -0.4 
 6.53306  2.81818 -0.4 
 6.5265  2.90909 -0.4 
 6.52448  3 -0.4 
 6.5265  3.09091 -0.4 
 6.53307  3.18182 -0.4 
 6.54524  3.27273 -0.4 
 6.54545  3.27407 -0.4 
 6.56366  3.36364 -0.4 
 6.57923  3.45455 -0.4 
 6.57922  3.54545 -0.4 
 6.56361  3.63636 -0.4 
 6.54545  3.72546 -0.4 
 6.54516  3.72727 -0.4 
 6.53297  3.81818 -0.4 
 6.52639  3.90909 -0.4 
 6.52436  4 -0.4 
 6.5264  4.09091 -0.4 
 6.53299  4.18182 -0.4 
 6.5452  4.27273 -0.4 
 6.54545  4.27432 -0.4 
 6.56367  4.36364 -0.4 
 6.5793  4.45455 -0.4 
 6.57931  4.54545 -0.4 
 6.56368  4.63636 -0.4 
 6.54545  4.72575 -0.4 
 6.54521  4.72727 -0.4 
 6.533  4.81818 -0.4 
 6.52641  4.90909 -0.4 
 6.52437  5 -0.4 
 6.52639  5.09091 -0.4 
 6.53296  5.18182 -0.4 
 6.54512  5.27273 -0.4 
 6.54545  5.27482 -0.4 
 6.5635  5.36364 -0.4 
 6.57903  5.45455 -0.4 
 6.57896  5.54545 -0.4 
 6.56334  5.63636 -0.4 
 6.54545  5.72407 -0.4 
 6.54494  5.72727 -0.4 
 6.53277  5.81818 -0.4 
 6.52621  5.90909 -0.4 
 6.52418  6 -0.4 
 6.52616  6.09091 -0.4 
 6.53265  6.18182 -0.4 
 6.54468  6.27273 -0.4 
 6.54545  6.27758 -0.4 
 6.56284  6.36364 -0.4 
 6.57821  6.45455 -0.4 
 6.57816  6.54545 -0.4 
 6.56272  6.63636 -0.4 
 6.54545  6.72168 -0.4 
 6.54456  6.72727 -0.4 
 6.53257  6.81818 -0.4 
 6.52609  6.90909 -0.4 
 6.52407  7 -0.4 
 6.526  7.09091 -0.4 
 6.53235  7.18182 -0.4 
 6.54413  7.27273 -0.4 
 6.54545  7.28112 -0.4 
 6.56195  7.36364 -0.4 
 6.57712  7.45455 -0.4 
 6.57724  7.54545 -0.4 

