
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 8.81818  2.72727 -0.498824 i
 8.81818  2.81818 -0.499183 i
 8.81818  2.90909 -0.499326 i
 8.81818  3 -0.499359 i
 8.81818  3.09091 -0.499325 i
 8.81818  3.18182 -0.499178 i
 8.81818  3.27273 -0.498804 i
 8.81818  3.36364 -0.498133 i
 8.81818  3.45455 -0.497457 i
 8.81818  3.54545 -0.49745 i
 8.81818  3.63636 -0.498121 i
 8.81818  3.72727 -0.498795 i
 8.81818  3.81818 -0.499173 i
 8.81818  3.90909 -0.499323 i
 8.81818  4 -0.499358 i
 8.81818  4.09091 -0.499322 i
 8.81818  4.18182 -0.499172 i
 8.81818  4.27273 -0.498788 i
 8.81818  4.36364 -0.498104 i
 8.81818  4.45455 -0.497419 i
 8.81818  4.54545 -0.497418 i
 8.81818  4.63636 -0.498104 i
 8.81818  4.72727 -0.498788 i
 8.81818  4.81818 -0.499172 i
 8.81818  4.90909 -0.499322 i
 8.81818  5 -0.499358 i
 8.81818  5.09091 -0.499323 i
 8.81818  5.18182 -0.499173 i
 8.81818  5.27273 -0.498794 i
 8.81818  5.36364 -0.49812 i
 8.81818  5.45455 -0.497449 i
 8.81818  5.54545 -0.497455 i
 8.81818  5.63636 -0.498132 i
 8.81818  5.72727 -0.498804 i
 8.81818  5.81818 -0.499179 i
 8.81818  5.90909 -0.499326 i
 8.81818  6 -0.49936 i
 8.81818  6.09091 -0.499327 i
 8.81818  6.18182 -0.499184 i
 8.81818  6.27273 -0.498824 i
 8.81818  6.36364 -0.498185 i
 8.81818  6.45455 -0.497554 i
 8.81818  6.54545 -0.497568 i
 8.81818  6.63636 -0.498213 i
 8.81818  6.72727 -0.498847 i
 8.81818  6.81818 -0.499197 i
 8.81818  6.90909 -0.499334 i
 8.81818  7 -0.499366 i
 8.81818  7.09091 -0.499336 i
 8.81818  7.18182 -0.499207 i
 8.81818  7.27273 -0.498882 i
 8.81818  7.36364 -0.49831 i
 8.81818  7.45455 -0.497751 i
 8.81818  7.54545 -0.497775 i
 8.81818  7.63636 -0.498359 i
 8.81818  7.72727 -0.498924 i
 8.81818  7.81818 -0.499232 i
 8.81818  7.90909 -0.499351 i
 8.81818  8 -0.499379 i
 8.81818  8.09091 -0.499354 i
 8.81818  8.18182 -0.499246 i
 8.81818  8.27273 -0.498976 i
 8.81818  8.36364 -0.498499 i
 8.81818  8.45455 -0.498034 i
 8.81818  8.54545 -0.498063 i
 8.81818  8.63636 -0.49856 i
 8.81818  8.72727 -0.499031 i
 8.81818  8.81818 -0.499284 i
 8.81818  8.90909 -0.49938 i
 8.81818  9 -0.499403 i

# IsoCurve 3, 100 points
# x y z type
 8.72727  0 -0.499301 i
 8.72727  0.0909091 -0.499257 i
 8.72727  0.181818 -0.499104 i
 8.72727  0.272727 -0.49878 i
 8.72727  0.363636 -0.498277 i
 8.72727  0.454545 -0.497815 i
 8.72727  0.545455 -0.497784 i
 8.72727  0.636364 -0.4982 i
 8.72727  0.727273 -0.498692 i
 8.72727  0.818182 -0.499024 i
 8.72727  0.909091 -0.499186 i
 8.72727  1 -0.499229 i
 8.72727  1.09091 -0.499175 i
 8.72727  1.18182 -0.498988 i
 8.72727  1.27273 -0.498598 i
 8.72727  1.36364 -0.498 i
 8.72727  1.45455 -0.497459 i
 8.72727  1.54545 -0.497427 i
 8.72727  1.63636 -0.497926 i
 8.72727  1.72727 -0.498519 i
 8.72727  1.81818 -0.498923 i
 8.72727  1.90909 -0.499121 i
 8.72727  2 -0.499175 i
 8.72727  2.09091 -0.499113 i
 8.72727  2.18182 -0.498897 i
 8.72727  2.27273 -0.498451 i
 8.72727  2.36364 -0.497778 i
 8.72727  2.45455 -0.497181 i
 8.72727  2.54545 -0.497161 i
 8.72727  2.63636 -0.497734 i
 8.72727  2.72727 -0.498406 i
 8.72727  2.81818 -0.498861 i
 8.72727  2.90909 -0.499084 i
 8.72727  3 -0.499146 i
 8.72727  3.09091 -0.49908 i
 8.72727  3.18182 -0.498847 i
 8.72727  3.27273 -0.498369 i
 8.72727  3.36364 -0.497654 i
 8.72727  3.45455 -0.497028 i
 8.72727  3.54545 -0.49702 i
 8.72727  3.63636 -0.497635 i
 8.72727  3.72727 -0.49835 i
 8.72727  3.81818 -0.498832 i
 8.72727  3.90909 -0.499068 i
 8.72727  4 -0.499135 i
 8.72727  4.09091 -0.499067 i
 8.72727  4.18182 -0.498828 i
 8.72727  4.27273 -0.498338 i
 8.72727  4.36364 -0.49761 i
 8.72727  4.45455 -0.496978 i
 8.72727  4.54545 -0.496978 i
 8.72727  4.63636 -0.49761 i
 8.72727  4.72727 -0.498338 i
 8.72727  4.81818 -0.498828 i
 8.72727  4.90909 -0.499067 i
 8.72727  5 -0.499134 i
 8.72727  5.09091 -0.499068 i
 8.72727  5.18182 -0.498832 i
 8.72727  5.27273 -0.498349 i
 8.72727  5.36364 -0.497634 i
 8.72727  5.45455 -0.497018 i
 8.72727  5.54545 -0.497026 i
 8.72727  5.63636 -0.497652 i
 8.72727  5.72727 -0.498368 i
 8.72727  5.81818 -0.498847 i
 8.72727  5.90909 -0.49908 i
 8.72727  6 -0.499146 i
 8.72727  6.09091 -0.499084 i
 8.72727  6.18182 -0.49886 i
 8.72727  6.27273 -0.498404 i
 8.72727  6.36364 -0.49773 i
 8.72727  6.45455 -0.497155 i
 8.72727  6.54545 -0.497173 i
 8.72727  6.63636 -0.497771 i
 8.72727  6.72727 -0.498447 i
 8.72727  6.81818 -0.498895 i
 8.72727  6.90909 -0.499111 i
 8.72727  7 -0.499174 i
 8.72727  7.09091 -0.499119 i
 8.72727  7.18182 -0.49892 i
 8.72727  7.27273 -0.498513 i
 8.72727  7.36364 -0.497916 i
 8.72727  7.45455 -0.497413 i
 8.72727  7.54545 -0.497445 i
 8.72727  7.63636 -0.497988 i
 8.72727  7.72727 -0.498588 i
 8.72727  7.81818 -0.49898 i
 8.72727  7.90909 -0.499168 i
 8.72727  8 -0.499222 i
 8.72727  8.09091 -0.499179 i
 8.72727  8.18182 -0.499018 i
 8.72727  8.27273 -0.498686 i
 8.72727  8.36364 -0.498197 i
 8.72727  8.45455 -0.497785 i
 8.72727  8.54545 -0.497821 i
 8.72727  8.63636 -0.49828 i
 8.72727  8.72727 -0.498776 i
 8.72727  8.81818 -0.499094 i
 8.72727  8.90909 -0.499242 i
 8.72727  9 -0.499284 i

# IsoCurve 4, 100 points
# x y z type
 8.63636  0 -0.499165 i
 8.63636  0.0909091 -0.499104 i
 8.63636  0.181818 -0.498912 i
 8.63636  0.272727 -0.498551 i
 8.63636  0.363636 -0.49806 i
 8.63636  0.454545 -0.497657 i
 8.63636  0.545455 -0.497627 i
 8.63636  0.636364 -0.497981 i
 8.63636  0.727273 -0.498446 i
 8.63636  0.818182 -0.4988 i
 8.63636  0.909091 -0.498989 i
 8.63636  1 -0.499039 i
 8.63636  1.09091 -0.498959 i
 8.63636  1.18182 -0.498722 i
 8.63636  1.27273 -0.498285 i
 8.63636  1.36364 -0.497699 i
 8.63636  1.45455 -0.497218 i
 8.63636  1.54545 -0.497177 i
 8.63636  1.63636 -0.497596 i
 8.63636  1.72727 -0.498157 i
 8.63636  1.81818 -0.498592 i
 8.63636  1.90909 -0.498831 i
 8.63636  2 -0.498899 i
 8.63636  2.09091 -0.49881 i
 8.63636  2.18182 -0.498536 i
 8.63636  2.27273 -0.498039 i
 8.63636  2.36364 -0.497384 i
 8.63636  2.45455 -0.496859 i
 8.63636  2.54545 -0.496834 i
 8.63636  2.63636 -0.497321 i
 8.63636  2.72727 -0.497961 i
 8.63636  2.81818 -0.498458 i
 8.63636  2.90909 -0.498733 i
 8.63636  3 -0.498815 i
 8.63636  3.09091 -0.498722 i
 8.63636  3.18182 -0.498428 i
 8.63636  3.27273 -0.497898 i
 8.63636  3.36364 -0.497206 i
 8.63636  3.45455 -0.496662 i
 8.63636  3.54545 -0.496651 i
 8.63636  3.63636 -0.497179 i
 8.63636  3.72727 -0.497865 i
 8.63636  3.81818 -0.498395 i
 8.63636  3.90909 -0.498689 i
 8.63636  4 -0.498779 i
 8.63636  4.09091 -0.498686 i
 8.63636  4.18182 -0.498385 i
 8.63636  4.27273 -0.497845 i
 8.63636  4.36364 -0.497144 i
 8.63636  4.45455 -0.496598 i
 8.63636  4.54545 -0.496598 i
 8.63636  4.63636 -0.497143 i
 8.63636  4.72727 -0.497844 i
 8.63636  4.81818 -0.498385 i
 8.63636  4.90909 -0.498685 i
 8.63636  5 -0.498778 i
 8.63636  5.09091 -0.498689 i
 8.63636  5.18182 -0.498394 i
 8.63636  5.27273 -0.497863 i
 8.63636  5.36364 -0.497177 i
 8.63636  5.45455 -0.496649 i
 8.63636  5.54545 -0.496659 i
 8.63636  5.63636 -0.497203 i
 8.63636  5.72727 -0.497896 i
 8.63636  5.81818 -0.498426 i
 8.63636  5.90909 -0.498721 i
 8.63636  6 -0.498814 i
 8.63636  6.09091 -0.498732 i
 8.63636  6.18182 -0.498455 i
 8.63636  6.27273 -0.497957 i
 8.63636  6.36364 -0.497314 i
 8.63636  6.45455 -0.496825 i
 8.63636  6.54545 -0.496848 i
 8.63636  6.63636 -0.497373 i
 8.63636  6.72727 -0.49803 i
 8.63636  6.81818 -0.498529 i
 8.63636  6.90909 -0.498804 i
 8.63636  7 -0.498894 i
 8.63636  7.09091 -0.498825 i
 8.63636  7.18182 -0.498584 i
 8.63636  7.27273 -0.498146 i
 8.63636  7.36364 -0.497582 i
 8.63636  7.45455 -0.49716 i
 8.63636  7.54545 -0.497201 i
 8.63636  7.63636 -0.497684 i
 8.63636  7.72727 -0.498274 i
 8.63636  7.81818 -0.498712 i
 8.63636  7.90909 -0.498951 i
 8.63636  8 -0.499032 i
 8.63636  8.09091 -0.498983 i
 8.63636  8.18182 -0.498795 i
 8.63636  8.27273 -0.498445 i
 8.63636  8.36364 -0.497988 i
 8.63636  8.45455 -0.497646 i
 8.63636  8.54545 -0.49769 i
 8.63636  8.63636 -0.498101 i
 8.63636  8.72727 -0.498589 i
 8.63636  8.81818 -0.498942 i
 8.63636  8.90909 -0.499127 i
 8.63636  9 -0.499185 i

# IsoCurve 5, 100 points
# x y z type
 8.54545  0 -0.499635 i
 8.54545  0.0909091 -0.499542 i
 8.54545  0.181818 -0.499275 i
 8.54545  0.272727 -0.498826 i
 8.54545  0.363636 -0.498276 i
 8.54545  0.454545 -0.497861 i
 8.54545  0.545455 -0.49784 i
 8.54545  0.636364 -0.498216 i
 8.54545  0.727273 -0.498739 i
 8.54545  0.818182 -0.499172 i
 8.54545  0.909091 -0.499423 i
 8.54545  1 -0.499488 i
 8.54545  1.09091 -0.499369 i
 8.54545  1.18182 -0.499046 i
 8.54545  1.27273 -0.498512 i
 8.54545  1.36364 -0.497861 i
 8.54545  1.45455 -0.497361 i
 8.54545  1.54545 -0.497313 i
 8.54545  1.63636 -0.497732 i
 8.54545  1.72727 -0.498335 i
 8.54545  1.81818 -0.498845 i
 8.54545  1.90909 -0.499148 i
 8.54545  2 -0.499235 i
 8.54545  2.09091 -0.49911 i
 8.54545  2.18182 -0.498755 i
 8.54545  2.27273 -0.498168 i
 8.54545  2.36364 -0.497461 i
 8.54545  2.45455 -0.49693 i
 8.54545  2.54545 -0.496899 i
 8.54545  2.63636 -0.497379 i
 8.54545  2.72727 -0.498056 i
 8.54545  2.81818 -0.498628 i
 8.54545  2.90909 -0.498971 i
 8.54545  3 -0.499076 i
 8.54545  3.09091 -0.49895 i
 8.54545  3.18182 -0.49858 i
 8.54545  3.27273 -0.497967 i
 8.54545  3.36364 -0.497234 i
 8.54545  3.45455 -0.496694 i
 8.54545  3.54545 -0.496681 i
 8.54545  3.63636 -0.4972 i
 8.54545  3.72727 -0.49792 i
 8.54545  3.81818 -0.498526 i
 8.54545  3.90909 -0.498891 i
 8.54545  4 -0.499008 i
 8.54545  4.09091 -0.498885 i
 8.54545  4.18182 -0.498511 i
 8.54545  4.27273 -0.497893 i
 8.54545  4.36364 -0.497155 i
 8.54545  4.45455 -0.496618 i
 8.54545  4.54545 -0.496617 i
 8.54545  4.63636 -0.497155 i
 8.54545  4.72727 -0.497892 i
 8.54545  4.81818 -0.498511 i
 8.54545  4.90909 -0.498884 i
 8.54545  5 -0.499007 i
 8.54545  5.09091 -0.49889 i
 8.54545  5.18182 -0.498525 i
 8.54545  5.27273 -0.497918 i
 8.54545  5.36364 -0.497197 i
 8.54545  5.45455 -0.496677 i
 8.54545  5.54545 -0.49669 i
 8.54545  5.63636 -0.49723 i
 8.54545  5.72727 -0.497963 i
 8.54545  5.81818 -0.498576 i
 8.54545  5.90909 -0.498947 i
 8.54545  6 -0.499072 i
 8.54545  6.09091 -0.498967 i
 8.54545  6.18182 -0.498623 i
 8.54545  6.27273 -0.498049 i
 8.54545  6.36364 -0.49737 i
 8.54545  6.45455 -0.496887 i
 8.54545  6.54545 -0.496916 i
 8.54545  6.63636 -0.497446 i
 8.54545  6.72727 -0.498153 i
 8.54545  6.81818 -0.498741 i
 8.54545  6.90909 -0.499097 i
 8.54545  7 -0.499222 i
 8.54545  7.09091 -0.499134 i
 8.54545  7.18182 -0.49883 i
 8.54545  7.27273 -0.498317 i
 8.54545  7.36364 -0.497712 i
 8.54545  7.45455 -0.497292 i
 8.54545  7.54545 -0.497342 i
 8.54545  7.63636 -0.497845 i
 8.54545  7.72727 -0.498501 i
 8.54545  7.81818 -0.499039 i
 8.54545  7.90909 -0.499364 i
 8.54545  8 -0.499484 i
 8.54545  8.09091 -0.499422 i
 8.54545  8.18182 -0.499174 i
 8.54545  8.27273 -0.498749 i
 8.54545  8.36364 -0.49824 i
 8.54545  8.45455 -0.497889 i
 8.54545  8.54545 -0.497942 i
 8.54545  8.63636 -0.498385 i
 8.54545  8.72727 -0.498952 i
 8.54545  8.81818 -0.499409 i
 8.54545  8.90909 -0.499678 i
 8.54545  9 -0.499772 i

# IsoCurve 6, 100 points
# x y z type
 8.45455  0 -0.501392 i
 8.45455  0.0909091 -0.501212 i
 8.45455  0.181818 -0.500734 i
 8.45455  0.272727 -0.500004 i
 8.45455  0.363636 -0.499182 i
 8.45455  0.454545 -0.4986 i
 8.45455  0.545455 -0.498598 i
 8.45455  0.636364 -0.499177 i
 8.45455  0.727273 -0.500003 i
 8.45455  0.818182 -0.500739 i
 8.45455  0.909091 -0.501211 i
 8.45455  1 -0.501354 i
 8.45455  1.09091 -0.50115 i
 8.45455  1.18182 -0.500599 i
 8.45455  1.27273 -0.499753 i
 8.45455  1.36364 -0.498794 i
 8.45455  1.45455 -0.498095 i
 8.45455  1.54545 -0.498044 i
 8.45455  1.63636 -0.498656 i
 8.45455  1.72727 -0.499564 i
 8.45455  1.81818 -0.500383 i
 8.45455  1.90909 -0.500912 i
 8.45455  2 -0.501081 i
 8.45455  2.09091 -0.500871 i
 8.45455  2.18182 -0.500285 i
 8.45455  2.27273 -0.499384 i
 8.45455  2.36364 -0.498365 i
 8.45455  2.45455 -0.497633 i
 8.45455  2.54545 -0.497599 i
 8.45455  2.63636 -0.498275 i
 8.45455  2.72727 -0.499259 i
 8.45455  2.81818 -0.500142 i
 8.45455  2.90909 -0.500713 i
 8.45455  3 -0.500902 i
 8.45455  3.09091 -0.500692 i
 8.45455  3.18182 -0.500091 i
 8.45455  3.27273 -0.499164 i
 8.45455  3.36364 -0.498121 i
 8.45455  3.45455 -0.49738 i
 8.45455  3.54545 -0.497367 i
 8.45455  3.63636 -0.498084 i
 8.45455  3.72727 -0.499113 i
 8.45455  3.81818 -0.500033 i
 8.45455  3.90909 -0.500627 i
 8.45455  4 -0.500828 i
 8.45455  4.09091 -0.50062 i
 8.45455  4.18182 -0.500017 i
 8.45455  4.27273 -0.499084 i
 8.45455  4.36364 -0.498036 i
 8.45455  4.45455 -0.4973 i
 8.45455  4.54545 -0.4973 i
 8.45455  4.63636 -0.498036 i
 8.45455  4.72727 -0.499083 i
 8.45455  4.81818 -0.500016 i
 8.45455  4.90909 -0.500619 i
 8.45455  5 -0.500826 i
 8.45455  5.09091 -0.500626 i
 8.45455  5.18182 -0.500031 i
 8.45455  5.27273 -0.499111 i
 8.45455  5.36364 -0.498081 i
 8.45455  5.45455 -0.497363 i
 8.45455  5.54545 -0.497376 i
 8.45455  5.63636 -0.498116 i
 8.45455  5.72727 -0.499159 i
 8.45455  5.81818 -0.500086 i
 8.45455  5.90909 -0.500687 i
 8.45455  6 -0.500896 i
 8.45455  6.09091 -0.500707 i
 8.45455  6.18182 -0.500135 i
 8.45455  6.27273 -0.49925 i
 8.45455  6.36364 -0.498264 i
 8.45455  6.45455 -0.497585 i
 8.45455  6.54545 -0.497616 i
 8.45455  6.63636 -0.498346 i
 8.45455  6.72727 -0.499364 i
 8.45455  6.81818 -0.500265 i
 8.45455  6.90909 -0.50085 i
 8.45455  7 -0.501061 i
 8.45455  7.09091 -0.500891 i
 8.45455  7.18182 -0.500361 i
 8.45455  7.27273 -0.499541 i
 8.45455  7.36364 -0.498633 i
 8.45455  7.45455 -0.498022 i
 8.45455  7.54545 -0.498077 i
 8.45455  7.63636 -0.498782 i
 8.45455  7.72727 -0.499748 i
 8.45455  7.81818 -0.500599 i
 8.45455  7.90909 -0.501153 i
 8.45455  8 -0.50136 i
 8.45455  8.09091 -0.501219 i
 8.45455  8.18182 -0.500751 i
 8.45455  8.27273 -0.500025 i
 8.45455  8.36364 -0.499222 i
 8.45455  8.45455 -0.498683 i
 8.45455  8.54545 -0.498743 i
 8.45455  8.63636 -0.499386 i
 8.45455  8.72727 -0.500261 i
 8.45455  8.81818 -0.501029 i
 8.45455  8.90909 -0.501531 i
 8.45455  9 -0.501721 i

# IsoCurve 7, 100 points
# x y z type
 8.36364  0 -0.503388 i
 8.36364  0.0909091 -0.503187 i
 8.36364  0.181818 -0.502617 i
 8.36364  0.272727 -0.501677 i
 8.36364  0.363636 -0.50054 i
 8.36364  0.454545 -0.499704 i
 8.36364  0.545455 -0.499732 i
 8.36364  0.636364 -0.500625 i
 8.36364  0.727273 -0.50182 i
 8.36364  0.818182 -0.502817 i
 8.36364  0.909091 -0.503419 i
 8.36364  1 -0.503604 i
 8.36364  1.09091 -0.503378 i
 8.36364  1.18182 -0.502712 i
 8.36364  1.27273 -0.501611 i
 8.36364  1.36364 -0.500275 i
 8.36364  1.45455 -0.499262 i
 8.36364  1.54545 -0.499214 i
 8.36364  1.63636 -0.500151 i
 8.36364  1.72727 -0.501456 i
 8.36364  1.81818 -0.502556 i
 8.36364  1.90909 -0.503224 i
 8.36364  2 -0.503435 i
 8.36364  2.09091 -0.503197 i
 8.36364  2.18182 -0.502486 i
 8.36364  2.27273 -0.501309 i
 8.36364  2.36364 -0.499888 i
 8.36364  2.45455 -0.498821 i
 8.36364  2.54545 -0.498787 i
 8.36364  2.63636 -0.499801 i
 8.36364  2.72727 -0.501199 i
 8.36364  2.81818 -0.502371 i
 8.36364  2.90909 -0.503081 i
 8.36364  3 -0.503309 i
 8.36364  3.09091 -0.503067 i
 8.36364  3.18182 -0.502335 i
 8.36364  3.27273 -0.501122 i
 8.36364  3.36364 -0.499664 i
 8.36364  3.45455 -0.498579 i
 8.36364  3.54545 -0.498566 i
 8.36364  3.63636 -0.49963 i
 8.36364  3.72727 -0.50108 i
 8.36364  3.81818 -0.502291 i
 8.36364  3.90909 -0.503024 i
 8.36364  4 -0.503261 i
 8.36364  4.09091 -0.50302 i
 8.36364  4.18182 -0.50228 i
 8.36364  4.27273 -0.501057 i
 8.36364  4.36364 -0.499588 i
