
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# Contour 0, label:      0.8
 1.91919  10.4583  0.2 
 1.72727  10.4523  0.2 
 1.53535  10.4384  0.2 
 1.34343  10.4454  0.2 
 1.15152  10.455  0.2 
 0.959596  10.4564  0.2 
 0.767677  10.4523  0.2 
 0.575758  10.4393  0.2 
 0.383838  10.4422  0.2 
 0.191919  10.4536  0.2 
 0  10.4561  0.2 

 19  8.49631  0.2 
 18.8081  8.49135  0.2 
 18.6162  8.47924  0.2 
 18.4242  8.4752  0.2 
 18.2323  8.48627  0.2 
 18.0404  8.49266  0.2 
 17.8485  8.48947  0.2 
 17.6566  8.47669  0.2 
 17.4646  8.46626  0.2 
 17.2727  8.47737  0.2 
 17.0808  8.48663  0.2 
 16.8889  8.48531  0.2 
 16.697  8.47199  0.2 
 16.5051  8.45372  0.2 
 16.3131  8.46225  0.2 
 16.1212  8.47539  0.2 
 15.9293  8.47655  0.2 
 15.7374  8.46276  0.2 
 15.5957  8.44444  0.2 
 15.5455  8.43313  0.2 
 15.3535  8.4347  0.2 
 15.2951  8.44444  0.2 
 15.1616  8.45622  0.2 
 14.9697  8.46116  0.2 
 14.7778  8.4473  0.2 
 14.7575  8.44444  0.2 
 14.5859  8.40121  0.2 
 14.3939  8.38353  0.2 
 14.202  8.41357  0.2 
 14.0101  8.43057  0.2 
 13.8182  8.41074  0.2 
 13.6263  8.35943  0.2 
 13.4343  8.31529  0.2 
 13.2424  8.34349  0.2 
 13.0505  8.36454  0.2 
 12.8586  8.35403  0.2 
 12.6667  8.30598  0.2 
 12.5207  8.25253  0.2 
 12.4747  8.19593  0.2 
 12.2828  8.24924  0.2 
 12.2785  8.25253  0.2 
 12.0909  8.27777  0.2 
 11.899  8.2758  0.2 
 11.7824  8.25253  0.2 
 11.7071  8.1834  0.2 
 11.621  8.06061  0.2 
 11.5682  7.86869  0.2 
 11.5152  7.79457  0.2 
 11.4238  7.67677  0.2 
 11.3232  7.63632  0.2 
 11.1313  7.60991  0.2 
 10.9394  7.60534  0.2 
 10.7475  7.60462  0.2 
 10.5556  7.58614  0.2 
 10.3636  7.55012  0.2 
 10.1717  7.5403  0.2 
 9.9798  7.53961  0.2 
 9.78788  7.53909  0.2 
 9.59596  7.54553  0.2 
 9.40404  7.56442  0.2 
 9.21212  7.5715  0.2 
 9.0202  7.57334  0.2 
 8.82828  7.57938  0.2 
 8.63636  7.61618  0.2 
 8.53661  7.67677  0.2 
 8.46467  7.86869  0.2 
 8.44444  7.9624  0.2 
 8.41888  8.06061  0.2 
 8.29495  8.25253  0.2 
 8.25253  8.27171  0.2 
 8.06061  8.30333  0.2 
 7.86869  8.30186  0.2 
 7.67677  8.281  0.2 
 7.48485  8.31987  0.2 
 7.29293  8.43666  0.2 
 7.27028  8.44444  0.2 
 7.10101  8.48236  0.2 
 6.90909  8.4913  0.2 
 6.71717  8.50003  0.2 
 6.52525  8.59607  0.2 
 6.48736  8.63636  0.2 
 6.43858  8.82828  0.2 
 6.4271  9.0202  0.2 
 6.38869  9.21212  0.2 
 6.33333  9.28068  0.2 
 6.14141  9.3969  0.2 
 6.10609  9.40404  0.2 
 5.94949  9.41616  0.2 
 5.75758  9.40848  0.2 
 5.56566  9.4233  0.2 
 5.37374  9.5662  0.2 
 5.3126  9.59596  0.2 
 5.23702  9.78788  0.2 
 5.24836  9.9798  0.2 
 5.21201  10.1717  0.2 
 5.18182  10.204  0.2 
 4.9899  10.2461  0.2 
 4.79798  10.2239  0.2 
 4.60606  10.2004  0.2 


# Contour 2, label:     -0.4
 5.07348  11.5152 -0.4 
 4.9899  11.543 -0.4 
 4.79798  11.5994 -0.4 
 4.6724  11.7071 -0.4 
 4.60606  11.8279 -0.4 
 4.58791  11.899 -0.4 
 4.58137  12.0909 -0.4 
 4.59871  12.2828 -0.4 
 4.60606  12.3511 -0.4 
 4.63596  12.4747 -0.4 
 4.60606  12.6489 -0.4 
 4.60443  12.6667 -0.4 
 4.58105  12.8586 -0.4 
 4.57666  13.0505 -0.4 
 4.58891  13.2424 -0.4 
 4.60606  13.3779 -0.4 
 4.62321  13.4343 -0.4 
 4.62301  13.6263 -0.4 
 4.60606  13.6881 -0.4 
 4.59296  13.8182 -0.4 
 4.58577  14.0101 -0.4 
 4.59498  14.202 -0.4 
 4.60606  14.3035 -0.4 
 4.63192  14.3939 -0.4 
 4.63712  14.5859 -0.4 
 4.60606  14.7027 -0.4 
 4.59826  14.7778 -0.4 
 4.5873  14.9697 -0.4 
 4.59284  15.1616 -0.4 
 4.60606  15.2925 -0.4 
 4.62353  15.3535 -0.4 
 4.63922  15.5455 -0.4 
 4.60606  15.6833 -0.4 
 4.60061  15.7374 -0.4 
 4.5863  15.9293 -0.4 
 4.58828  16.1212 -0.4 
 4.60606  16.3124 -0.4 
 4.60628  16.3131 -0.4 
 4.63537  16.5051 -0.4 
 4.60606  16.6565 -0.4 
 4.60255  16.697 -0.4 
 4.58536  16.8889 -0.4 
 4.5841  17.0808 -0.4 
 4.59842  17.2727 -0.4 
 4.60606  17.3549 -0.4 
 4.62997  17.4646 -0.4 
 4.60645  17.6566 -0.4 
 4.60606  17.6579 -0.4 
 4.58642  17.8485 -0.4 
 4.58208  18.0404 -0.4 
 4.59346  18.2323 -0.4 
 4.60606  18.3427 -0.4 
 4.62945  18.4242 -0.4 
 4.62865  18.6162 -0.4 
 4.60606  18.6966 -0.4 
 4.59467  18.8081 -0.4 
 4.58633  19 -0.4 

 19  9.29817 -0.4 
 18.8081  9.27877 -0.4 
 18.6162  9.24124 -0.4 
 18.4242  9.23116 -0.4 
 18.2323  9.26422 -0.4 
 18.0404  9.28676 -0.4 
 17.8485  9.27629 -0.4 
 17.6566  9.24143 -0.4 
 17.4646  9.21557 -0.4 
 17.2727  9.23966 -0.4 
 17.0808  9.26268 -0.4 
 16.8889  9.25995 -0.4 
 16.697  9.23095 -0.4 
 16.6068  9.21212 -0.4 
 16.5051  9.15673 -0.4 
 16.3131  9.12101 -0.4 
 16.1327  9.21212 -0.4 
 16.1212  9.21332 -0.4 
 15.9293  9.21506 -0.4 
 15.901  9.21212 -0.4 
 15.7374  9.10178 -0.4 
 15.5455  9.04466 -0.4 
 15.513  9.0202 -0.4 
 15.3535  8.87765 -0.4 
 15.3103  8.82828 -0.4 
 15.1616  8.77806 -0.4 
 14.9697  8.75749 -0.4 
 14.7778  8.78973 -0.4 
 14.6197  8.82828 -0.4 
 14.5859  8.85286 -0.4 
 14.5602  8.82828 -0.4 
 14.3939  8.78632 -0.4 
 14.202  8.69329 -0.4 
 14.0233  8.63636 -0.4 
 14.0101  8.63533 -0.4 
 13.9902  8.63636 -0.4 
 13.8182  8.67578 -0.4 
 13.6263  8.74422 -0.4 
 13.4343  8.71631 -0.4 
 13.2964  8.63636 -0.4 
 13.2424  8.62455 -0.4 
 13.0505  8.60534 -0.4 
 12.8586  8.60863 -0.4 
 12.6667  8.63085 -0.4 
 12.4747  8.63311 -0.4 
 12.2828  8.58924 -0.4 
 12.0909  8.57104 -0.4 
 11.899  8.56988 -0.4 
 11.7071  8.57926 -0.4 
 11.5152  8.58156 -0.4 
 11.3232  8.54985 -0.4 
 11.1313  8.53586 -0.4 
 10.9394  8.53375 -0.4 
 10.7475  8.53493 -0.4 
 10.5556  8.53447 -0.4 
 10.3636  8.51694 -0.4 
 10.1717  8.50955 -0.4 
 9.9798  8.50936 -0.4 
 9.78788  8.50895 -0.4 
 9.59596  8.51457 -0.4 
 9.40404  8.52086 -0.4 
 9.21212  8.51921 -0.4 
 9.0202  8.51991 -0.4 
 8.82828  8.52332 -0.4 
 8.63636  8.5458 -0.4 
 8.44444  8.59196 -0.4 
 8.25253  8.59071 -0.4 
 8.06061  8.58291 -0.4 
 7.86869  8.59011 -0.4 
 7.68543  8.63636 -0.4 
 7.67677  8.64237 -0.4 
 7.55308  8.82828 -0.4 
 7.52576  9.0202 -0.4 
 7.49731  9.21212 -0.4 
 7.48485  9.23638 -0.4 
 7.36432  9.40404 -0.4 
 7.29293  9.44036 -0.4 
 7.10101  9.46926 -0.4 
 6.90909  9.47681 -0.4 
 6.71717  9.49981 -0.4 
 6.54871  9.59596 -0.4 
 6.52525  9.6233 -0.4 
 6.38989  9.78788 -0.4 
 6.3698  9.9798 -0.4 
 6.35217  10.1717 -0.4 
 6.33333  10.2228 -0.4 
 6.17963  10.3636 -0.4 
 6.14141  10.3775 -0.4 
 5.94949  10.3944 -0.4 
 5.75758  10.4164 -0.4 
 5.57202  10.5556 -0.4 
 5.56566  10.5618 -0.4 
 5.43193  10.7475 -0.4 
 5.41051  10.9394 -0.4 
 5.4004  11.1313 -0.4 
 5.37374  11.2741 -0.4 
 5.34542  11.3232 -0.4 
 5.18182  11.4866 -0.4 
 5.07348  11.5152 -0.4 


# Contour 3, label:       -1
 8.3109  11.899 -1 
 8.25253  11.8169 -1 
 8.10078  11.7071 -1 
 8.06061  11.6894 -1 
 7.99316  11.7071 -1 
 7.86869  11.7609 -1 
 7.7948  11.899 -1 
 7.78901  12.0909 -1 
 7.86869  12.2702 -1 
 7.89608  12.2828 -1 
 8.06061  12.3273 -1 
 8.16004  12.2828 -1 
 8.25253  12.2097 -1 
 8.32002  12.0909 -1 
 8.3109  11.899 -1 

 8.37136  10.9394 -1 
 8.25253  10.767 -1 
 8.22992  10.7475 -1 
 8.06061  10.7041 -1 
 7.86869  10.7279 -1 
 7.84289  10.7475 -1 
 7.72765  10.9394 -1 
 7.74349  11.1313 -1 
 7.8642  11.3232 -1 
 7.86869  11.3304 -1 
 8.06061  11.387 -1 
 8.19909  11.3232 -1 
 8.25253  11.2887 -1 
 8.37099  11.1313 -1 
 8.37136  10.9394 -1 

 8.59955  18.4242 -1 
 8.44444  18.3716 -1 
 8.38599  18.4242 -1 
 8.44444  18.5257 -1 
 8.59955  18.4242 -1 

 9.21362  12.0909 -1 
 9.21212  12.0188 -1 
 9.19534  11.899 -1 
 9.0202  11.8279 -1 
 8.82828  11.8811 -1 
 8.81629  11.899 -1 
 8.81184  12.0909 -1 
 8.82828  12.1222 -1 
 9.0202  12.1934 -1 
 9.21212  12.0943 -1 
 9.21362  12.0909 -1 

 9.27449  10.7475 -1 
 9.21212  10.6953 -1 
 9.0202  10.641 -1 
 8.82828  10.6879 -1 
 8.75355  10.7475 -1 
 8.63636  10.9115 -1 
 8.59539  10.9394 -1 
 8.60169  11.1313 -1 
 8.63636  11.1578 -1 
 8.76433  11.3232 -1 
 8.82828  11.3867 -1 
 9.0202  11.4337 -1 
 9.21212  11.3729 -1 
 9.25896  11.3232 -1 
 9.3816  11.1313 -1 
 9.38714  10.9394 -1 
 9.27449  10.7475 -1 

 9.28776  9.9798 -1 
 9.21212  9.83588 -1 
 9.15706  9.78788 -1 
 9.0202  9.76865 -1 
 8.82828  9.78756 -1 
 8.82765  9.78788 -1 
 8.74536  9.9798 -1 
 8.76241  10.1717 -1 
 8.82828  10.2757 -1 
 9.0202  10.3542 -1 
 9.21212  10.2638 -1 
 9.27538  10.1717 -1 
 9.28776  9.9798 -1 

 10.1778  12.8586 -1 
 10.1717  12.8533 -1 
 9.9798  12.8227 -1 
 9.84974  12.8586 -1 
 9.78788  12.9671 -1 
 9.77385  13.0505 -1 
 9.78788  13.0767 -1 
 9.9798  13.2326 -1 
 10.1717  13.1195 -1 
 10.2032  13.0505 -1 
 10.1778  12.8586 -1 

 10.2593  9.9798 -1 
 10.1717  9.80511 -1 
 10.1468  9.78788 -1 
 9.9798  9.77343 -1 
 9.87859  9.78788 -1 
 9.78788  9.86781 -1 
 9.72911  9.9798 -1 
 9.74313  10.1717 -1 
 9.78788  10.2364 -1 
 9.9798  10.3267 -1 
 10.1717  10.266 -1 
 10.2431  10.1717 -1 
 10.2593  9.9798 -1 

 11.1602  14.9697 -1 
 11.1313  14.9099 -1 
 10.9394  14.8688 -1 
 10.8713  14.9697 -1 
 10.9193  15.1616 -1 
 10.9394  15.173 -1 
 11.1128  15.1616 -1 
 11.1313  15.1504 -1 
 11.1602  14.9697 -1 

 11.1588  9.9798 -1 
 11.1313  9.9316 -1 
 10.9394  9.88874 -1 
 10.85  9.9798 -1 
 10.8981  10.1717 -1 
 10.9394  10.1985 -1 
 11.1313  10.1773 -1 
 11.1359  10.1717 -1 
 11.1588  9.9798 -1 

 11.3388  12.8586 -1 
 11.3232  12.8495 -1 
 11.1313  12.7066 -1 
 10.9394  12.6755 -1 
 10.7475  12.7991 -1 
 10.6953  12.8586 -1 
 10.6636  13.0505 -1 
 10.7326  13.2424 -1 
 10.7475  13.2579 -1 
 10.9394  13.3418 -1 
 11.1313  13.3289 -1 
 11.2732  13.2424 -1 
 11.3232  13.1684 -1 
 11.4076  13.0505 -1 
 11.3388  12.8586 -1 

 11.3552  10.9394 -1 
 11.3232  10.9115 -1 
 11.1839  10.7475 -1 
 11.1313  10.7185 -1 
 10.9394  10.7038 -1 
 10.8192  10.7475 -1 
 10.7475  10.8151 -1 
 10.6821  10.9394 -1 
 10.687  11.1313 -1 
 10.7475  11.2313 -1 
 10.8696  11.3232 -1 
 10.9394  11.3565 -1 
 11.1313  11.34 -1 
 11.1568  11.3232 -1 
 11.3232  11.1547 -1 
 11.3493  11.1313 -1 
 11.3552  10.9394 -1 

 12.3198  17.8485 -1 
 12.2828  17.7971 -1 
 12.1019  17.6566 -1 
 12.0909  17.6454 -1 
 11.9184  17.6566 -1 
 11.899  17.6579 -1 
 11.7071  17.8235 -1 
 11.69  17.8485 -1 
 11.663  18.0404 -1 
 11.7071  18.1822 -1 
 11.7424  18.2323 -1 
 11.899  18.3453 -1 
 12.0909  18.3546 -1 
 12.2828  18.237 -1 
 12.2865  18.2323 -1 
 12.3478  18.0404 -1 
 12.3198  17.8485 -1 

 12.3265  16.8889 -1 
 12.2828  16.8202 -1 
 12.1456  16.697 -1 
 12.0909  16.6632 -1 
 11.899  16.6697 -1 
 11.8618  16.697 -1 
 11.7071  16.8482 -1 
 11.6824  16.8889 -1 
 11.6724  17.0808 -1 
 11.7071  17.1597 -1 
 11.8042  17.2727 -1 
 11.899  17.3439 -1 
 12.0909  17.3518 -1 
 12.2155  17.2727 -1 
 12.2828  17.2003 -1 
 12.3375  17.0808 -1 
 12.3265  16.8889 -1 

 12.288  15.9293 -1 
 12.2828  15.9189 -1 
 12.1156  15.7374 -1 
 12.0909  15.7218 -1 
 11.899  15.7266 -1 
 11.8843  15.7374 -1 
 11.7306  15.9293 -1 
 11.7563  16.1212 -1 
 11.899  16.2632 -1 
 12.0909  16.2743 -1 
 12.2695  16.1212 -1 
 12.2828  16.0366 -1 
 12.288  15.9293 -1 

 12.3479  14.9697 -1 
 12.2828  14.8114 -1 
 12.2565  14.7778 -1 
 12.0909  14.6996 -1 
 11.899  14.7039 -1 
 11.7616  14.7778 -1 
 11.7071  14.8517 -1 
 11.6597  14.9697 -1 
 11.6875  15.1616 -1 
 11.7071  15.1884 -1 
 11.899  15.3464 -1 
 12.0326  15.3535 -1 
 12.0909  15.3565 -1 
 12.0941  15.3535 -1 
 12.2828  15.211 -1 
 12.3207  15.1616 -1 
 12.3479  14.9697 -1 

 12.3878  12.8586 -1 
 12.2828  12.7616 -1 
 12.1504  12.6667 -1 
 12.0909  12.6442 -1 
 11.899  12.6464 -1 
 11.8493  12.6667 -1 
 11.7071  12.7742 -1 
 11.6196  12.8586 -1 
 11.5761  13.0505 -1 
 11.6511  13.2424 -1 
 11.7071  13.295 -1 
 11.899  13.4013 -1 
 12.0909  13.4061 -1 
 12.2828  13.311 -1 
 12.361  13.2424 -1 
 12.4374  13.0505 -1 
 12.3878  12.8586 -1 

 12.3999  10.9394 -1 
 12.2828  10.7807 -1 
 12.2505  10.7475 -1 
 12.0909  10.6833 -1 
 11.899  10.6837 -1 
 11.7472  10.7475 -1 
 11.7071  10.7905 -1 
 11.6067  10.9394 -1 
 11.6042  11.1313 -1 
 11.7071  11.2817 -1 
 11.7533  11.3232 -1 
 11.899  11.4011 -1 
 12.0909  11.4032 -1 
 12.2525  11.3232 -1 
 12.2828  11.2974 -1 
 12.4085  11.1313 -1 
 12.3999  10.9394 -1 

 13.0584  14.7778 -1 
 13.0505  14.7752 -1 
 13.02  14.7778 -1 
 12.8586  14.8541 -1 
 12.8064  14.9697 -1 
 12.8386  15.1616 -1 
 12.8586  15.1797 -1 
 13.0505  15.2019 -1 
 13.1396  15.1616 -1 
 13.2375  14.9697 -1 
 13.0584  14.7778 -1 

 13.3614  12.8586 -1 
 13.2424  12.7495 -1 
 13.1025  12.6667 -1 
 13.0505  12.6528 -1 
 12.8767  12.6667 -1 
 12.8586  12.6708 -1 
 12.6667  12.8277 -1 
 12.6115  12.8586 -1 
 12.5335  13.0505 -1 
 12.6642  13.2424 -1 
 12.6667  13.2439 -1 
 12.8586  13.368 -1 
 13.0505  13.3907 -1 
 13.2424  13.3205 -1 
 13.3363  13.2424 -1 
 13.4166  13.0505 -1 
 13.3614  12.8586 -1 

 13.2673  10.7475 -1 
 13.2424  10.7325 -1 
 13.0505  10.6771 -1 
 12.8586  10.6923 -1 
 12.7431  10.7475 -1 
 12.6667  10.8378 -1 
 12.5593  10.9394 -1 
 12.5494  11.1313 -1 
 12.6667  11.2585 -1 
 12.7274  11.3232 -1 
 12.8586  11.4023 -1 
 13.0505  11.4186 -1 
 13.2424  11.3552 -1 
 13.2839  11.3232 -1 
 13.4157  11.1313 -1 
 13.4026  10.9394 -1 
 13.2673  10.7475 -1 

 14.2036  17.8485 -1 
 14.202  17.8467 -1 
 14.0101  17.7936 -1 
 13.8182  17.8392 -1 
 13.8104  17.8485 -1 
 13.7861  18.0404 -1 
 13.8182  18.1364 -1 
 13.9466  18.2323 -1 
 14.0101  18.2478 -1 
 14.0648  18.2323 -1 
 14.202  18.1174 -1 
 14.2293  18.0404 -1 
 14.2036  17.8485 -1 

 14.2294  16.8889 -1 
 14.202  16.8512 -1 
 14.0101  16.7691 -1 
 13.8182  16.8415 -1 
 13.7848  16.8889 -1 
 13.7751  17.0808 -1 
 13.8182  17.1679 -1 
 13.991  17.2727 -1 
 14.0101  17.2779 -1 
 14.0269  17.2727 -1 
 14.202  17.1541 -1 
 14.2395  17.0808 -1 
 14.2294  16.8889 -1 

 14.219  14.7778 -1 
 14.202  14.7652 -1 
 14.0101  14.7227 -1 
 13.8182  14.7584 -1 
 13.7922  14.7778 -1 
 13.7084  14.9697 -1 
 13.7416  15.1616 -1 
 13.8182  15.251 -1 
 14.0101  15.3212 -1 
 14.202  15.2416 -1 
 14.2702  15.1616 -1 
 14.3003  14.9697 -1 
 14.219  14.7778 -1 

 15.0472  16.8889 -1 
 14.9697  16.8773 -1 
 14.9422  16.8889 -1 
 14.9271  17.0808 -1 
 14.9697  17.106 -1 
 15.1007  17.0808 -1 
 15.0472  16.8889 -1 

 15.1871  14.7778 -1 
 15.1616  14.7615 -1 
 14.9697  14.7374 -1 
 14.8184  14.7778 -1 
 14.7778  14.8168 -1 
 14.7162  14.9697 -1 
 14.7435  15.1616 -1 
 14.7778  15.2033 -1 
 14.9697  15.2911 -1 
 15.1616  15.2449 -1 
 15.2441  15.1616 -1 
 15.2824  14.9697 -1 
 15.1871  14.7778 -1 

 16.1553  16.8889 -1 
 16.1212  16.8559 -1 
 15.9293  16.8429 -1 
 15.861  16.8889 -1 
 15.8413  17.0808 -1 
 15.9293  17.1666 -1 
 16.1212  17.1451 -1 
 16.1668  17.0808 -1 
 16.1553  16.8889 -1 

 16.327  14.9697 -1 
 16.3131  14.9472 -1 
 16.1913  14.7778 -1 
 16.1212  14.7414 -1 
 15.9293  14.7325 -1 
 15.8108  14.7778 -1 
 15.7374  14.8628 -1 
 15.6912  14.9697 -1 
 15.7183  15.1616 -1 
 15.7374  15.1855 -1 
 15.9293  15.3048 -1 
 16.1212  15.2864 -1 
 16.2745  15.1616 -1 
 16.3131  15.0418 -1 
 16.327  14.9697 -1 

 16.4275  12.8586 -1 
 16.3131  12.7804 -1 
 16.1638  12.6667 -1 
 16.1212  12.651 -1 
 15.9293  12.6437 -1 
 15.8494  12.6667 -1 
 15.7374  12.739 -1 
 15.6042  12.8586 -1 
 15.5455  13.0498 -1 
 15.4331  12.8586 -1 
 15.3535  12.825 -1 
 15.168  12.6667 -1 
 15.1616  12.6638 -1 
 14.9697  12.643 -1 
 14.8606  12.6667 -1 
 14.7778  12.7105 -1 
 14.6175  12.8586 -1 
 14.5859  12.9621 -1 
 14.3939  12.8834 -1 
 14.3862  12.8586 -1 
 14.202  12.6912 -1 
 14.1493  12.6667 -1 
 14.0101  12.6409 -1 
 13.8384  12.6667 -1 
 13.8182  12.6747 -1 
 13.6263  12.8483 -1 
 13.5965  12.8586 -1 
 13.4694  13.0505 -1 
 13.6263  13.2069 -1 
 13.6444  13.2424 -1 
 13.8182  13.379 -1 
 14.0101  13.4233 -1 
 14.202  13.3715 -1 
 14.3617  13.2424 -1 
 14.3939  13.1736 -1 
 14.5859  13.1226 -1 
 14.6374  13.2424 -1 
 14.7778  13.3608 -1 
 14.9697  13.4233 -1 
 15.1616  13.3915 -1 
 15.3535  13.2604 -1 
 15.392  13.2424 -1 
 15.5455  13.0512 -1 
 15.6182  13.2424 -1 
 15.7374  13.3451 -1 
 15.9293  13.4274 -1 
 16.1212  13.416 -1 
 16.3131  13.3119 -1 
 16.4118  13.2424 -1 
 16.4994  13.0505 -1 
 16.4275  12.8586 -1 

 16.4674  10.9394 -1 
 16.3131  10.7841 -1 
 16.2794  10.7475 -1 
 16.1212  10.6842 -1 
 15.9293  10.6754 -1 
 15.7374  10.7326 -1 
 15.7097  10.7475 -1 
 15.5656  10.9394 -1 
 15.5455  11.1277 -1 
 15.5076  10.9394 -1 
 15.3535  10.8504 -1 
 15.2682  10.7475 -1 
 15.1616  10.6952 -1 
 14.9697  10.6718 -1 
 14.7778  10.715 -1 
 14.7192  10.7475 -1 
 14.5859  10.9247 -1 
 14.3939  10.9091 -1 
 14.2698  10.7475 -1 
 14.202  10.7091 -1 
 14.0101  10.6703 -1 
 13.8182  10.6997 -1 
 13.7286  10.7475 -1 
 13.6263  10.8788 -1 
 13.4978  10.9394 -1 
 13.472  11.1313 -1 
 13.6263  11.2318 -1 
 13.6978  11.3232 -1 
 13.8182  11.4064 -1 
 14.0101  11.4367 -1 
 14.202  11.3974 -1 
 14.3046  11.3232 -1 
 14.3939  11.2011 -1 
 14.5859  11.1825 -1 
 14.6808  11.3232 -1 
 14.7778  11.3955 -1 
 14.9697  11.4413 -1 
 15.1616  11.4194 -1 
 15.3145  11.3232 -1 
 15.3535  11.2776 -1 
 15.5455  11.1322 -1 
 15.6648  11.3232 -1 
 15.7374  11.3784 -1 
 15.9293  11.443 -1 
 16.1212  11.4355 -1 
 16.3131  11.3409 -1 
 16.3409  11.3232 -1 
 16.4954  11.1313 -1 
 16.4674  10.9394 -1 

 17.1373  16.8889 -1 
 17.0808  16.8489 -1 
 16.8889  16.8576 -1 
 16.8554  16.8889 -1 
 16.8439  17.0808 -1 
 16.8889  17.1422 -1 
 17.0808  17.1568 -1 
 17.1544  17.0808 -1 
 17.1373  16.8889 -1 

 17.3241  14.9697 -1 
 17.2727  14.8619 -1 
 17.202  14.7778 -1 
 17.0808  14.7305 -1 
 16.8889  14.7371 -1 
 16.8077  14.7778 -1 
 16.697  14.9271 -1 
 16.6735  14.9697 -1 
 16.697  15.105 -1 
 16.7164  15.1616 -1 
 16.8889  15.297 -1 
 17.0808  15.3122 -1 
 17.2727  15.1879 -1 
 17.2954  15.1616 -1 
 17.3241  14.9697 -1 

 18.1577  16.8889 -1 
 18.0404  16.8349 -1 
 17.8485  16.8668 -1 
 17.8297  16.8889 -1 
 17.8207  17.0808 -1 
 17.8485  17.1286 -1 
 18.0404  17.1815 -1 
 18.1932  17.0808 -1 
 18.1577  16.8889 -1 

 18.2401  14.7778 -1 
 18.2323  14.7723 -1 
 18.0404  14.7196 -1 
 17.8485  14.7422 -1 
 17.7904  14.7778 -1 
 17.6722  14.9697 -1 
 17.7199  15.1616 -1 
 17.8485  15.2893 -1 
 18.0404  15.3406 -1 
 18.2323  15.237 -1 
 18.2958  15.1616 -1 
 18.3231  14.9697 -1 
 18.2401  14.7778 -1 

 8.06061  14.6025 -1 
 7.86869  14.6784 -1 
 7.79519  14.7778 -1 
 7.70738  14.9697 -1 
 7.75916  15.1616 -1 
 7.86869  15.3358 -1 
 7.90839  15.3535 -1 
 8.06061  15.4704 -1 
 8.25253  15.3751 -1 
 8.27063  15.3535 -1 
 8.44444  15.1801 -1 
 8.63636  15.281 -1 
 8.70059  15.3535 -1 
 8.79818  15.5455 -1 
 8.63636  15.7099 -1 
 8.58529  15.7374 -1 
 8.44444  15.8279 -1 
 8.39193  15.7374 -1 
 8.25253  15.6311 -1 
 8.06061  15.5893 -1 
 7.86869  15.6645 -1 
 7.81875  15.7374 -1 
 7.71776  15.9293 -1 
 7.73815  16.1212 -1 
 7.84816  16.3131 -1 
 7.86869  16.3537 -1 
 8.06061  16.4492 -1 
 8.25253  16.4007 -1 
 8.35148  16.3131 -1 
 8.44444  16.1919 -1 
 8.63636  16.3009 -1 
 8.64583  16.3131 -1 
 8.78556  16.5051 -1 
 8.63636  16.6759 -1 
 8.60244  16.697 -1 
 8.44444  16.7789 -1 
 8.382  16.697 -1 
 8.25253  16.5956 -1 
 8.06061  16.5555 -1 
 7.86869  16.6427 -1 
 7.83763  16.697 -1 
 7.72449  16.8889 -1 
 7.70979  17.0808 -1 
 7.81553  17.2727 -1 
 7.86869  17.359 -1 
 8.06061  17.4523 -1 
 8.25253  17.4229 -1 
 8.43341  17.2727 -1 
